Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,186167,186167,33554432,256,0,0,4,32,4160,0x0,0x7f4df6404280,16974017017829,16974017042861,16974017282380,16974017371119
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,186167,186167,32768,256,0,0,12,24,13888,0x0,0x7f4df6423f80,16974022044663,16974022060764,16974022074684,16974022101802
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,186167,186167,4194304,256,0,0,12,24,14336,0x7f4df94f8380,0x7f4df6423fc0,16974022218628,16974022228923,16974022321243,16974022323445
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,186167,186167,4194304,256,0,0,16,24,15040,0x7f4df94f8200,0x7f4df6424000,16974022343794,16974022353883,16974022532442,16974022534659
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,186167,186167,4194304,256,0,0,16,24,15488,0x7f4df94f8080,0x7f4df6424040,16974022549638,16974022558362,16974022736762,16974022738803
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,186167,186167,4194304,256,0,0,12,24,15936,0x7f4df6ec9f00,0x7f4df6424080,16974022754482,16974022763322,16974022857081,16974022859169
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,186167,186167,4194304,256,0,0,12,24,16384,0x7f4df6ec9d80,0x7f4df64240c0,16974022874149,16974022882041,16974022974041,16974022976086
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,186167,186167,4194304,256,0,0,12,24,17088,0x7f4df6ec9c00,0x7f4df6424100,16974023005005,16974023015321,16974023107480,16974023109462
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,186167,186167,4194304,256,0,0,16,24,17792,0x7f4df6ec9a80,0x7f4df6424140,16974023129432,16974023139640,16974023319160,16974023321136
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,186167,186167,4194304,256,0,0,16,24,18496,0x7f4df6ec9900,0x7f4df6424180,16974023341245,16974023362200,16974023541559,16974023543889
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,186167,186167,4194304,256,0,0,16,24,19200,0x7f4df6ec9780,0x7f4df64241c0,16974023563109,16974023573559,16974023666999,16974023668916
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,186167,186167,4194304,256,0,0,16,24,19904,0x7f4df6ec9600,0x7f4df6424200,16974023688965,16974023699479,16974023793078,16974023795112
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,186167,186167,4194304,256,0,0,12,24,20608,0x7f4df94f8480,0x7f4df6424240,16974023819101,16974023838518,16974023931958,16974023934068
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,186167,186167,4194304,256,0,0,16,24,21312,0x7f4df94f8300,0x7f4df6424280,16974023954257,16974023964438,16974024143797,16974024145792
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,186167,186167,4194304,256,0,0,16,24,22016,0x7f4df94f8180,0x7f4df64242c0,16974024160721,16974024170997,16974024351797,16974024353956
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,186167,186167,4194304,256,0,0,16,24,22720,0x7f4df94f8000,0x7f4df6424300,16974024367285,16974024376597,16974024470356,16974024472392
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,186167,186167,4194304,256,0,0,12,24,23424,0x7f4df6ec9e80,0x7f4df6424340,16974024491172,16974024502196,16974024595156,16974024597249
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,186167,186167,4194304,256,0,0,12,24,24128,0x7f4df6ec9d00,0x7f4df6424380,16974024620918,16974024631156,16974024724115,16974024726115
