Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,158945,158945,33554432,256,0,0,4,32,4160,0x0,0x7f9532004280,16419337834810,16419337860341,16419338099862,16419338190962
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,158945,158945,32768,256,0,0,12,24,13888,0x0,0x7f9532023f80,16419342856499,16419342871250,16419342884850,16419342902458
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,158945,158945,4194304,256,0,0,12,24,14336,0x7f9535013380,0x7f9532023fc0,16419342906708,16419342956210,16419343048851,16419343050865
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,158945,158945,4194304,256,0,0,16,24,15040,0x7f9535013200,0x7f9532024000,16419343072585,16419343082611,16419343262772,16419343264920
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,158945,158945,4194304,256,0,0,16,24,15488,0x7f9535013080,0x7f9532024040,16419343278430,16419343287252,16419343466293,16419343468516
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,158945,158945,4194304,256,0,0,12,24,15936,0x7f953286df00,0x7f9532024080,16419343482226,16419343490933,16419343583734,16419343585953
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,158945,158945,4194304,256,0,0,12,24,16384,0x7f953286dd80,0x7f95320240c0,16419343601053,16419343609334,16419343701335,16419343703191
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,158945,158945,4194304,256,0,0,12,24,17088,0x7f953286dc00,0x7f9532024100,16419343729500,16419343740375,16419343832535,16419343834298
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,158945,158945,4194304,256,0,0,16,24,17792,0x7f953286da80,0x7f9532024140,16419343854828,16419343864376,16419344043257,16419344044953
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,158945,158945,4194304,256,0,0,16,24,18496,0x7f953286d900,0x7f9532024180,16419344063513,16419344087897,16419344267098,16419344269388
