Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,854819,854824,33554432,256,0,0,8,32,6464,0x0,0x7f50f0604180,505702,505702,17864,4045624,524288,371738932,3834066,0,1501770576,12074932448944807,12074932692399413,12074932692724531,12074932692834683
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,854819,854824,32768,256,0,0,24,24,12480,0x0,0x7f50f0635100,27648,27648,20304,221192,512,1140601,76481,0,4576612,12074932707374504,12074932707696217,12074932707702937,12074932707711209
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,854819,854824,4194304,256,0,0,24,24,12928,0x7f51fc1c5900,0x7f50f0635140,212645,212645,19764,1701168,65536,143831518,1525047,0,577143784,12074932707777543,12074932708023255,12074932708152855,12074932708157048
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,854819,854824,4194304,256,0,0,36,24,13632,0x7f51fc1c5800,0x7f50f0635180,393757,393757,25064,3150064,65536,218946729,2983612,0,877603528,12074932708235664,12074932708429173,12074932708679892,12074932708749038
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,854819,854824,4194304,256,0,0,28,24,14080,0x7f51fc1c5700,0x7f50f06351c0,402844,402844,31971,3222760,65536,343786297,3050303,0,1376963544,12074932708778483,12074932708990451,12074932709246449,12074932709316442
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,854819,854824,4194304,256,0,0,24,24,14528,0x7f51fc1c5600,0x7f50f0635200,214588,214588,21838,1716712,65536,142628150,1543644,0,572329300,12074932709339776,12074932709554448,12074932709685647,12074932709689546
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,854819,854824,4194304,256,0,0,24,24,14976,0x7f51fc1c5500,0x7f50f0635240,227349,227349,21781,1818800,65536,120674354,1636231,0,484509384,12074932709749147,12074932709949806,12074932710088845,12074932710092865
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,854819,854824,4194304,256,0,0,24,24,15424,0x7f51fc1c5400,0x7f50f0635280,220245,220245,22624,1761968,65536,139598712,1582132,0,560210804,12074932710183945,12074932710367244,12074932710501643,12074932710505362
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,854819,854824,4194304,256,0,0,28,24,16128,0x7f51fc1c5300,0x7f50f06352c0,398388,398388,32352,3187112,65536,362242542,3018387,0,1450788096,12074932710562207,12074932710770282,12074932711024681,12074932711067426
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,854819,854824,4194304,256,0,0,28,24,16832,0x7f51fc1c5a00,0x7f50f0635300,398020,398020,29053,3184168,65536,303311915,3007808,0,1215065288,12074932711109144,12074932711298279,12074932711552198,12074932711618010
