Metric,Avg,Min,Max,Unit
GPU Busy Cycles,614428.3053892215,28171,9087843,Cycles
CPC Busy Cycles,611047.2335329341,28171,9087843,Cycles
CPC Util,99.56064195840483,86.29024970299692,100.0,Pct
CPC Stall Cycles,14063.11377245509,10625,69977,Cycles
CPC Stall Rate,3.9500308280440115,0.7700067001597629,39.95243335344858,Pct
CPC Packet Decoding,45068.017964071856,15076,544917,Cycles
SPI Intf Busy Cycles,559635.502994012,697,8537355,Cycles
SPI Intf Util,88.60690079580252,2.474175570622271,97.24835113065326,Pct
L2Cache Intf Util,0.2483975862420318,0.008484639995404428,2.1465450173279583,Pct
UTCL1 Stall Cycles,2154.5209580838323,1987,2923,Cycles
UTCL2 Intf Busy Cycles,2955.179640718563,2737,3798,Cycles
UTCL2 Intf Util,0.9320600266653186,0.0352885679454582,10.019032570833483,Pct
