Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,864972,864977,33554432,256,0,0,8,32,6464,0x0,0x7f090a604180,4083024,3882683,524288,510377,510377,16332064,15438920,0,0,0,96,10706,0,8388944,8399654,0,4194727,4204927,11207,8388608,0,4194378,4194386,4194386,0,229584,0,0,216344,0,0,10877,0,21736,0,0,0,147145,4128850,65536,4063243,0,10595,4194349,13173364,611242633,12075191621159880,12075203455198412,12075203455524809,12075191864510615
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,864972,864977,32768,256,0,0,24,24,12480,0x0,0x7f090a635100,217704,74338,512,27212,27212,870784,191747,0,0,0,48,172,0,8624,8891,0,470,8421,8891,0,0,31,0,0,0,0,0,0,0,0,0,8374,0,344,0,0,0,52670,0,0,0,0,8373,0,3091898,0,12075191879361132,12075203470647997,12075203470655037,12075191879878283
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,864972,864977,4194304,256,0,0,24,24,12928,0x7f091615d900,0x7f090a635140,1715592,1546607,65536,214448,214448,6862336,6110609,0,0,0,48,5465,0,2097536,2098946,0,423,2098523,2099804,0,0,31,0,0,0,0,0,0,0,0,0,2098745,0,3168,0,0,332108,384983,0,0,1966100,0,2102035,0,831698689,0,12075191880009557,12075203470706876,12075203470837595,12075191880624029
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,864972,864977,4194304,256,0,0,36,24,13632,0x7f091615d800,0x7f090a635180,3063856,2907594,65536,382981,382981,12255392,11523728,0,0,0,48,1936,0,4194784,4196965,0,517,4196448,4196714,0,0,31,0,0,0,0,0,0,0,0,0,4198475,0,8320,0,0,1074607,1128108,0,0,4063245,0,4197011,0,2217122689,0,12075191880794656,12075203470885915,12075203471131193,12075191881498595
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,864972,864977,4194304,256,0,0,28,24,14080,0x7f091615d700,0x7f090a6351c0,3120136,2957317,65536,390016,390016,12480512,11777512,0,0,0,48,2156,0,4194688,4197525,0,423,4197102,4195950,0,0,31,0,0,0,0,0,0,0,0,0,4196722,0,4818,0,0,813701,866392,0,0,4063243,0,4196263,0,1985357410,0,12075191881573323,12075203471261272,12075203471507669,12075191882248548
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,864972,864977,4194304,256,0,0,24,24,14528,0x7f091615d600,0x7f090a635200,1723184,1563306,65536,215397,215397,6892704,6163624,0,0,0,48,4718,0,2097584,2099293,0,470,2098823,2101446,0,0,31,0,0,0,0,0,0,0,0,0,2099630,0,4936,0,0,900891,954341,0,0,1966104,0,2102571,0,807283818,0,12075191882347422,12075203471639348,12075203471764627,12075191882868210
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,864972,864977,4194304,256,0,0,24,24,14976,0x7f091615d500,0x7f090a635240,1808880,1650508,65536,226109,226109,7235488,6512184,0,0,0,48,4222,0,2097584,2101825,0,470,2101355,2100702,0,0,31,0,0,0,0,0,0,0,0,0,2099845,0,5366,0,0,715454,768417,0,0,1966099,0,2100387,0,1096655296,0,12075191883015103,12075203471794547,12075203471920146,12075191883532835
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,864972,864977,4194304,256,0,0,24,24,15424,0x7f091615d400,0x7f090a635280,1720192,1566333,65536,215023,215023,6880736,6181056,0,0,0,48,2742,0,2097584,2100111,0,470,2099641,2099885,0,0,31,0,0,0,0,0,0,0,0,0,2099809,0,5294,0,0,629506,681606,0,0,1966094,0,2100055,0,1127499835,0,12075191883726525,12075203471977745,12075203472102224,12075191884230161
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,864972,864977,4194304,256,0,0,28,24,16128,0x7f091615d300,0x7f090a6352c0,3163888,3003778,65536,395485,395485,12655520,11907469,0,0,0,48,2627,0,4194928,4195699,0,658,4195041,4196137,0,0,31,0,0,0,0,0,0,0,0,0,4195144,0,1652,0,0,1464878,1519019,0,0,4063248,0,4195443,0,2552377255,0,12075191884404274,12075203472130864,12075203472376622,12075191885090029
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,864972,864977,4194304,256,0,0,28,24,16832,0x7f091615da00,0x7f090a635300,3142600,2974743,65536,392824,392824,12570368,11852334,0,0,0,48,2220,0,4194784,4196120,0,517,4195603,4196236,0,0,31,0,0,0,0,0,0,0,0,0,4196423,0,4216,0,0,635650,691562,0,0,4063245,0,4196051,0,2010572809,0,12075191885174967,12075203472509901,12075203472753419,12075191885859098
