Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,862685,862690,33554432,256,0,0,8,32,6464,0x0,0x7f0bba004180,4050064,3843144,57232741,524288,368076551,506257,506257,58058469,55385035,79,12247551,0,0,0,1048576,67108864,67108864,0,67108864,0,0,360,33554432,15339,16608641,0,16777216,639589777,0,2792631690,0,8388608,0,0,0,0,0,0,0,0,0,0,0,0,8388608,0,42220429,12075136458560390,12075147439751938,12075147440072415,12075136699500264
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,862685,862690,32768,256,0,0,24,24,12480,0x0,0x7f0bba035100,226920,77847,1062129,512,1133979,28364,28364,1554407,637475,291,132899,0,0,0,4096,65536,65536,65536,0,0,0,360,16384,120,15064,0,16384,12492250,17737144,0,8192,0,0,0,0,0,0,0,0,0,0,0,0,8192,0,0,432660,12075136714450868,12075147454470885,12075147454477285,12075136714965805
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,862685,862690,4194304,256,0,0,24,24,12928,0x7f0cc5b86900,0x7f0bba035140,1840808,1667146,24636127,65536,120864602,230100,230100,25423007,24090444,29114,4906443,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7602,2018400,0,2097152,960258060,1572300696,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16147101,12075136715314513,12075147454541604,12075147454675843,12075136715955484
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,862685,862690,4194304,256,0,0,36,24,13632,0x7f0cc5b86800,0x7f0bba035180,3143856,2981932,44527900,65536,268978647,392981,392981,45144977,44045433,0,22944685,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14544,8232196,0,8388608,1044450704,3907480224,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,31918362,12075136716303541,12075147454733442,12075147454975840,12075136717047033
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,862685,862690,4194304,256,0,0,28,24,14080,0x7f0cc5b86700,0x7f0bba0351c0,3218624,3042747,45394595,65536,312045947,402327,402327,46060007,44995503,0,25322196,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14810,8232319,0,8388608,1067568010,3723472485,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35506908,12075136717323907,12075147455111999,12075147455360957,12075136718021013
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,862685,862690,4194304,256,0,0,24,24,14528,0x7f0cc5b86600,0x7f0bba035200,1739800,1578259,23359807,65536,134638580,217474,217474,24092717,22844829,30441,10737930,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7544,2018524,0,2097152,1255635724,2343698257,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17406083,12075136718283791,12075147455495676,12075147455621114,12075136718774503
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,862685,862690,4194304,256,0,0,24,24,14976,0x7f0cc5b86500,0x7f0bba035240,1825304,1660065,24595157,65536,125303449,228162,228162,25320827,24061035,28775,5429629,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7545,2017229,0,2097152,1194931391,2169639209,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17817258,12075136719102993,12075147455663354,12075147455788953,12075136719646203
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,862685,862690,4194304,256,0,0,24,24,15424,0x7f0cc5b86400,0x7f0bba035280,1674496,1520275,22511562,65536,165962226,209311,209311,23222897,22053226,31743,14354889,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7625,2056109,0,2097152,997498611,1696207988,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15922341,12075136719996935,12075147455856152,12075147455979831,12075136720512012
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,862685,862690,4194304,256,0,0,28,24,16128,0x7f0cc5b86300,0x7f0bba0352c0,3255768,3053369,45539176,65536,274253662,406970,406970,46219217,45013896,0,26269265,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14844,8231520,0,8388608,1190952986,4166784683,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,33936934,12075136720836445,12075147456026871,12075147456277269,12075136721596738
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,862685,862690,4194304,256,0,0,28,24,16832,0x7f0cc5b86a00,0x7f0bba035300,3283888,3096256,46088265,65536,312486168,410485,410485,46859687,45716321,0,22336617,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14444,8234643,0,8388608,1106778880,4216740737,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,31391659,12075136721863173,12075147456411667,12075147456654705,12075136722548186
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,862685,862690,4194304,256,0,0,24,24,17536,0x7f0cc5b86900,0x7f0bba035340,1721112,1553027,22926684,65536,156683575,215138,215138,23713967,22429099,32901,12724296,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7596,2055017,0,2097152,1079462112,1844767325,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,18488025,12075136722813880,12075147456788304,12075147456912623,12075136723320872
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,862685,862690,4194304,256,0,0,24,24,18240,0x7f0cc5b86800,0x7f0bba035380,1798704,1638299,24237573,65536,124073973,224837,224837,24993107,23684468,30280,7517030,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7645,2057423,0,2097152,1193663120,2176228060,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14631816,12075136723643992,12075147456957582,12075147457082701,12075136724183745
