Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,149854,149854,33554432,256,0,0,4,32,4160,0x0,0x7fc5e4404280,16183289169342,16183289197144,16183289434105,16183289492135
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,149854,149854,32768,256,0,0,12,24,13888,0x0,0x7fc5e4423f80,16183294346368,16183294361816,16183294370297,16183294394017
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,149854,149854,4194304,256,0,0,12,24,14336,0x7fc5febd0380,0x7fc5e4423fc0,16183294400107,16183294445977,16183294537978,16183294540374
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,149854,149854,4194304,256,0,0,16,24,15040,0x7fc5febd0200,0x7fc5e4424000,16183294567223,16183294576538,16183294755419,16183294757959
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,149854,149854,4194304,256,0,0,16,24,15488,0x7fc5febd0080,0x7fc5e4424040,16183294775609,16183294784219,16183294963260,16183294965885
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,149854,149854,4194304,256,0,0,12,24,15936,0x7fc5f4ccdf00,0x7fc5e4424080,16183294983494,16183294991261,16183295083741,16183295086132
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,149854,149854,4194304,256,0,0,12,24,16384,0x7fc5f4ccdd80,0x7fc5e44240c0,16183295105311,16183295115901,16183295207742,16183295209999
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,149854,149854,4194304,256,0,0,12,24,17088,0x7fc5f4ccdc00,0x7fc5e4424100,16183295245008,16183295255742,16183295347263,16183295349506
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,149854,149854,4194304,256,0,0,16,24,17792,0x7fc5f4ccda80,0x7fc5e4424140,16183295368366,16183295379423,16183295559584,16183295561941
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,149854,149854,4194304,256,0,0,16,24,18496,0x7fc5f4ccd900,0x7fc5e4424180,16183295580241,16183295588705,16183295770946,16183295773187
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,149854,149854,4194304,256,0,0,16,24,19200,0x7fc5f4ccd780,0x7fc5e44241c0,16183295791276,16183295799906,16183295892547,16183295895084
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,149854,149854,4194304,256,0,0,16,24,19904,0x7fc5f4ccd600,0x7fc5e4424200,16183295913644,16183295924707,16183296016547,16183296018781
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,149854,149854,4194304,256,0,0,12,24,20608,0x7fc5febd0480,0x7fc5e4424240,16183296045971,16183296056228,16183296148548,16183296150638
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,149854,149854,4194304,256,0,0,16,24,21312,0x7fc5febd0300,0x7fc5e4424280,16183296170498,16183296180708,16183296360390,16183296362764
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,149854,149854,4194304,256,0,0,16,24,22016,0x7fc5febd0180,0x7fc5e44242c0,16183296381833,16183296392550,16183296574151,16183296576399
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,149854,149854,4194304,256,0,0,16,24,22720,0x7fc5febd0000,0x7fc5e4424300,16183296596898,16183296606951,16183296699272,16183296701596
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,149854,149854,4194304,256,0,0,12,24,23424,0x7fc5f4ccde80,0x7fc5e4424340,16183296721366,16183296731272,16183296823113,16183296825313
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,149854,149854,4194304,256,0,0,12,24,24128,0x7fc5f4ccdd00,0x7fc5e4424380,16183296849613,16183296859753,16183296952073,16183296954310
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,149854,149854,4194304,256,0,0,16,24,24832,0x7fc5f4ccdb80,0x7fc5e44243c0,16183296973330,16183296984554,16183297164235,16183297166586
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,149854,149854,4194304,256,0,0,16,24,25536,0x7fc5f4ccda00,0x7fc5e4424400,16183297184735,16183297193355,16183297373836,16183297376141
