Metric,Avg,Min,Max,Unit
Wave request Failed (CS),333024.6646706587,626,970805,Cycles
CS Stall,20776.071856287424,0,749085,Cycles
CS Stall Rate,5.4226136038443835,0.0,83.320171204079,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,57278.479041916165,0,712969,Simd
Insufficient SIMD VGPRs,606995.5628742515,0,31500516,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
