Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,934122,934127,33554432,256,0,0,8,32,6464,0x0,0x7fca5da04180,1048576,11108396,1421457788,12076581840838508,12076582090748091,12076582091071450,12076582091162892
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,934122,934127,32768,256,0,0,24,24,12480,0x0,0x7fca5da35100,4096,116231,14895344,12076582105471919,12076582105773368,12076582105780248,12076582105792615
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,934122,934127,4194304,256,0,0,24,24,12928,0x7fcb6970e900,0x7fca5da35140,524288,12683711,1623499964,12076582105848519,12076582106075607,12076582106205207,12076582106209591
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,934122,934127,4194304,256,0,0,36,24,13632,0x7fcb6970e800,0x7fca5da35180,524288,13766955,1762059004,12076582106274722,12076582106446646,12076582106695926,12076582106749265
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,934122,934127,4194304,256,0,0,28,24,14080,0x7fcb6970e700,0x7fca5da351c0,524288,13514330,1729816992,12076582106781715,12076582106969685,12076582107229204,12076582107299278
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,934122,934127,4194304,256,0,0,24,24,14528,0x7fcb6970e600,0x7fca5da35200,524288,12400878,1587247860,12076582107326659,12076582107515123,12076582107646483,12076582107650140
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,934122,934127,4194304,256,0,0,24,24,14976,0x7fcb6970e500,0x7fca5da35240,524288,12477394,1597115772,12076582107699142,12076582107866482,12076582107997842,12076582108007335
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,934122,934127,4194304,256,0,0,24,24,15424,0x7fcb6970e400,0x7fca5da35280,524288,12556747,1607264820,12076582108078357,12076582108246001,12076582108376881,12076582108380369
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,934122,934127,4194304,256,0,0,28,24,16128,0x7fcb6970e300,0x7fca5da352c0,524288,14038281,1796877076,12076582108424060,12076582108605040,12076582108856880,12076582108899354
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,934122,934127,4194304,256,0,0,28,24,16832,0x7fcb6970ea00,0x7fca5da35300,524288,13173376,1686187304,12076582108923639,12076582109104239,12076582109403438,12076582109469685
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,934122,934127,4194304,256,0,0,24,24,17536,0x7fcb6970e900,0x7fca5da35340,524288,12446455,1593073504,12076582109492718,12076582109682317,12076582109813197,12076582109816991
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,934122,934127,4194304,256,0,0,24,24,18240,0x7fcb6970e800,0x7fca5da35380,524288,11077558,1417988600,12076582109869038,12076582110034956,12076582110173356,12076582110177071
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,934122,934127,4194304,256,0,0,24,24,18944,0x7fcb6970e700,0x7fca5da353c0,524288,12603337,1613277152,12076582110240359,12076582110403595,12076582110533835,12076582110537431
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,934122,934127,4194304,256,0,0,28,24,19904,0x7fcb6970e600,0x7fca5da35400,524288,12952045,1657865352,12076582110585811,12076582110750954,12076582111011434,12076582111060584
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,934122,934127,4194304,256,0,0,28,24,20608,0x7fcb6970e500,0x7fca5da35440,524288,12899991,1651199016,12076582111083457,12076582111269033,12076582111526952,12076582111593395
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,934122,934127,4194304,256,0,0,24,24,21312,0x7fcb6970e400,0x7fca5da35480,524288,13436487,1719855848,12076582111620095,12076582111798952,12076582111925831,12076582111929320
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,934122,934127,4194304,256,0,0,24,24,22016,0x7fcb6970e300,0x7fca5da354c0,524288,11724407,1500717780,12076582111979403,12076582112153511,12076582112287750,12076582112291454
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,934122,934127,4194304,256,0,0,24,24,22720,0x7fcb6970ea00,0x7fca5da35500,524288,12288826,1572935348,12076582112353820,12076582112515750,12076582112647109,12076582112650752
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,934122,934127,4194304,256,0,0,28,24,23680,0x7fcb6970e900,0x7fca5da35540,524288,13875742,1776064172,12076582112702649,12076582112864709,12076582113123908,12076582113191648
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,934122,934127,4194304,256,0,0,28,24,24384,0x7fcb6970e800,0x7fca5da35580,524288,13055533,1671048000,12076582113215873,12076582113403587,12076582113658786,12076582113726754
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,934122,934127,4194304,256,0,0,24,24,25088,0x7fcb6970e700,0x7fca5da355c0,524288,12512413,1601677464,12076582113749817,12076582113932546,12076582114063585,12076582114067297
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,934122,934127,4194304,256,0,0,24,24,25792,0x7fcb6970e600,0x7fca5da35600,524288,12267286,1570229344,12076582114116278,12076582114288385,12076582114421664,12076582114425403
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,934122,934127,4194304,256,0,0,24,24,26496,0x7fcb6970e500,0x7fca5da35640,524288,13469896,1724100648,12076582114487228,12076582114652224,12076582114778623,12076582114782057
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,934122,934127,4194304,256,0,0,28,24,27712,0x7fcb6970e400,0x7fca5da35680,524288,12715228,1627512840,12076582114829385,12076582114998463,12076582115253982,12076582115322873
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,934122,934127,4194304,256,0,0,28,24,28416,0x7fcb6970e300,0x7fca5da356c0,524288,13134764,1681287040,12076582115350684,12076582115527901,12076582115780381,12076582115847549
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,934122,934127,4194304,256,0,0,24,24,29120,0x7fcb6970ea00,0x7fca5da35700,524288,13357283,1709671172,12076582115872705,12076582116054460,12076582116182459,12076582116186309
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,934122,934127,4194304,256,0,0,24,24,30080,0x7fcb6970e900,0x7fca5da35740,524288,10939337,1400230248,12076582116235811,12076582116406939,12076582116544858,12076582116548593
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,934122,934127,4194304,256,0,0,24,24,30784,0x7fcb6970e800,0x7fca5da35780,524288,11913348,1524891772,12076582116609075,12076582116769178,12076582116902617,12076582116906148
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,934122,934127,4194304,256,0,0,28,24,32000,0x7fcb6970e700,0x7fca5da357c0,524288,12877027,1648201604,12076582116955299,12076582117135577,12076582117396056,12076582117464406
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,934122,934127,4194304,256,0,0,28,24,32960,0x7fcb6970e600,0x7fca5da35800,524288,13552096,1734662724,12076582117489102,12076582117674135,12076582117930935,12076582117997778
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,934122,934127,4194304,256,0,0,24,24,33920,0x7fcb6970e500,0x7fca5da35840,524288,12603126,1613088760,12076582118029948,12076582118207574,12076582118336854,12076582118340957
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,934122,934127,4194304,256,0,0,24,24,34880,0x7fcb6970e400,0x7fca5da35880,524288,11626823,1488218264,12076582118391120,12076582118549493,12076582118685013,12076582118688653
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,934122,934127,4194304,256,0,0,24,24,35840,0x7fcb6970e300,0x7fca5da358c0,524288,12799939,1638285656,12076582118749637,12076582118913972,12076582119042612,12076582119046599
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,934122,934127,4194304,256,0,0,28,24,37312,0x7fcb6970ea00,0x7fca5da35900,524288,14049592,1798316052,12076582119095210,12076582119267411,12076582119525650,12076582119594168
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,934122,934127,4194304,256,0,0,28,24,38272,0x7fcb6970e900,0x7fca5da35940,524288,13039382,1669042812,12076582119616089,12076582119796050,12076582120050609,12076582120120447
