Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,91,Cus,120,75.83333333333333
SALU Util,2.113411877536371,Pct,100,2.113411877536371
VALU Util,59.44489254761303,Pct,100,59.44489254761303
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96727862778705,Threads,64,99.94887285591727
IPC - Issue,0.8437214675406081,Instr/cycle,5,16.87442935081216
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9934211709301,Pct,100,99.9934211709301
Instr Cache BW,1407.7973203543945,Gb/s,4614.144,30.51047649042584
Scalar L1D Cache Hit Rate,99.356204485269,Pct,100,99.356204485269
Scalar L1D Cache BW,42.88490082785133,Gb/s,4614.144,0.9294226800865194
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1218.4583634912408,Gb/s,11535.36,10.562811767393828
L2 Cache Hit Rate,0.3929546743579142,Pct,100,0.3929546743579142
L2-Fabric Read BW,836.7402237914032,Gb/s,1228.8,68.09409373302435
L2-Fabric Write BW,4.912700709761204,Gb/s,1228.8,0.3997966072396813
L2-Fabric Read Latency,446.3864021147578,Cycles,,
L2-Fabric Write Latency,144.69758990874422,Cycles,,
Wave Occupancy,3301.822062760929,Wavefronts,4800,68.7879596408527
Instr Fetch BW,682.5069065166233,Gb/s,2307.072,29.58325126032578
Instr Fetch Latency,18.57655583788095,Cycles,,
