Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,938938,938943,33554432,256,0,0,8,32,6464,0x0,0x7fc810804180,4194304,3187018,407850576,12076676098532391,12076676343991333,12076676344316452,12076676344437604
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,938938,938943,32768,256,0,0,24,24,12480,0x0,0x7fc810835100,512,21578,2750664,12076676358884037,12076676359180237,12076676359186957,12076676359192110
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,938938,938943,4194304,256,0,0,24,24,12928,0x7fc91c3e4900,0x7fc810835140,65536,162338,20806568,12076676359250939,12076676359471756,12076676359603916,12076676359607693
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,938938,938943,4194304,256,0,0,36,24,13632,0x7fc91c3e4800,0x7fc810835180,65536,141772,18233352,12076676359679436,12076676359849515,12076676360099114,12076676360169177
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,938938,938943,4194304,256,0,0,28,24,14080,0x7fc91c3e4700,0x7fc8108351c0,65536,153984,19733280,12076676360203571,12076676360387753,12076676360641032,12076676360708260
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,938938,938943,4194304,256,0,0,24,24,14528,0x7fc91c3e4600,0x7fc810835200,65536,154578,19796144,12076676360732745,12076676360915591,12076676361046791,12076676361050587
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,938938,938943,4194304,256,0,0,24,24,14976,0x7fc91c3e4500,0x7fc810835240,65536,145722,18668264,12076676361104106,12076676361270310,12076676361399909,12076676361403483
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,938938,938943,4194304,256,0,0,24,24,15424,0x7fc91c3e4400,0x7fc810835280,131072,221678,28290968,12076676361483732,12076676361654948,12076676361783748,12076676361787537
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,938938,938943,4194304,256,0,0,28,24,16128,0x7fc91c3e4300,0x7fc8108352c0,131072,187200,23954552,12076676361838683,12076676362002307,12076676362259906,12076676362301744
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,938938,938943,4194304,256,0,0,28,24,16832,0x7fc91c3e4a00,0x7fc810835300,65536,161088,20671584,12076676362329055,12076676362509185,12076676362769824,12076676362810791
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,938938,938943,4194304,256,0,0,24,24,17536,0x7fc91c3e4900,0x7fc810835340,131072,222428,28594200,12076676362834104,12076676363023423,12076676363160383,12076676363164178
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,938938,938943,4194304,256,0,0,24,24,18240,0x7fc91c3e4800,0x7fc810835380,131072,229416,29337456,12076676363214492,12076676363381022,12076676363517182,12076676363520721
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,938938,938943,4194304,256,0,0,24,24,18944,0x7fc91c3e4700,0x7fc8108353c0,131072,234570,30018232,12076676363583248,12076676363748381,12076676363876700,12076676363880340
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,938938,938943,4194304,256,0,0,28,24,19904,0x7fc91c3e4600,0x7fc810835400,131072,195978,25040616,12076676363929311,12076676364116699,12076676364368219,12076676364436775
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,938938,938943,4194304,256,0,0,28,24,20608,0x7fc91c3e4500,0x7fc810835440,65536,144470,18499720,12076676364461942,12076676364645498,12076676364897017,12076676364964256
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,938938,938943,4194304,256,0,0,24,24,21312,0x7fc91c3e4400,0x7fc810835480,131072,221592,28550192,12076676364987730,12076676365181976,12076676365314455,12076676365318215
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,938938,938943,4194304,256,0,0,24,24,22016,0x7fc91c3e4300,0x7fc8108354c0,131072,228576,29275616,12076676365358690,12076676365544694,12076676365678774,12076676365682252
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,938938,938943,4194304,256,0,0,24,24,22720,0x7fc91c3e4a00,0x7fc810835500,131072,252126,32239928,12076676365743276,12076676365907253,12076676366038133,12076676366042282
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,938938,938943,4194304,256,0,0,28,24,23680,0x7fc91c3e4900,0x7fc810835540,131072,212828,27213632,12076676366089810,12076676366262932,12076676366525651,12076676366592345
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,938938,938943,4194304,256,0,0,28,24,24384,0x7fc91c3e4800,0x7fc810835580,65536,144394,18532792,12076676366616169,12076676366800850,12076676367053969,12076676367123573
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,938938,938943,4194304,256,0,0,24,24,25088,0x7fc91c3e4700,0x7fc8108355c0,131072,234718,29802864,12076676367149642,12076676367327728,12076676367458127,12076676367461732
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,938938,938943,4194304,256,0,0,24,24,25792,0x7fc91c3e4600,0x7fc810835600,131072,229604,29340736,12076676367510032,12076676367677967,12076676367815726,12076676367819387
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,938938,938943,4194304,256,0,0,24,24,26496,0x7fc91c3e4500,0x7fc810835640,131072,223822,28627264,12076676367879990,12076676368049805,12076676368182285,12076676368186069
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,938938,938943,4194304,256,0,0,28,24,27712,0x7fc91c3e4400,0x7fc810835680,131072,178504,22756384,12076676368233518,12076676368407244,12076676368662123,12076676368728959
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,938938,938943,4194304,256,0,0,28,24,28416,0x7fc91c3e4300,0x7fc8108356c0,65536,152494,19507720,12076676368751792,12076676368936362,12076676369190761,12076676369258094
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,938938,938943,4194304,256,0,0,24,24,29120,0x7fc91c3e4a00,0x7fc810835700,131072,230780,29447816,12076676369287679,12076676369463400,12076676369592200,12076676369595912
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,938938,938943,4194304,256,0,0,24,24,30080,0x7fc91c3e4900,0x7fc810835740,131072,229282,29465384,12076676369644452,12076676369808839,12076676369940518,12076676369944330
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,938938,938943,4194304,256,0,0,24,24,30784,0x7fc91c3e4800,0x7fc810835780,131072,228924,29259688,12076676370011204,12076676370174118,12076676370303877,12076676370307636
