Metric,Avg,Min,Max,Unit
Wave request Failed (CS),333176.07784431137,628,935726,Cycles
CS Stall,19595.299401197604,0,643184,Cycles
CS Stall Rate,5.1222224432550005,0.0,71.07508155272859,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,69435.84431137725,0,819270,Simd
Insufficient SIMD VGPRs,640385.5149700599,0,39580436,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
