Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,239151,239151,33554432,256,0,0,4,32,4160,0x0,0x7f8d3f204280,379238,379238,524288,4718592,686655,76764596,17882013304921,17881305334850,17882161465692,17882161579382
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,239151,239151,32768,256,0,0,12,24,13888,0x0,0x7f8d3f223f80,33346,33346,512,8192,5742,644124,17882166715465,17882161465692,17882166845065,17882166850062
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,239151,239151,4194304,256,0,0,12,24,14336,0x7f8e422c0380,0x7f8d3f223fc0,169264,169264,65536,917504,141792,15880896,17882166887101,17882166845065,17882167227786,17882167230562
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,239151,239151,4194304,256,0,0,16,24,15040,0x7f8e422c0200,0x7f8d3f224000,321907,321907,65536,1114112,192263,21577544,17882167271641,17882167227786,17882167649227,17882167655952
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,239151,239151,4194304,256,0,0,16,24,15488,0x7f8e422c0080,0x7f8d3f224040,320258,320258,65536,917504,139097,15579176,17882167688471,17882167649227,17882168058188,17882168063882
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,239151,239151,4194304,256,0,0,12,24,15936,0x7f8e4008bf00,0x7f8d3f224080,171205,171205,65536,1048576,162895,18269420,17882168096211,17882168058188,17882168375149,17882168377704
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,239151,239151,4194304,256,0,0,12,24,16384,0x7f8e4008bd80,0x7f8d3f2240c0,168743,168743,65536,983040,168112,18796968,17882168412843,17882168375149,17882168698030,17882168700396
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,239151,239151,4194304,256,0,0,12,24,17088,0x7f8e4008bc00,0x7f8d3f224100,166081,166081,65536,1114112,163192,18272168,17882168747625,17882168698030,17882169010991,17882169013508
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,239151,239151,4194304,256,0,0,16,24,17792,0x7f8e4008ba80,0x7f8d3f224140,321555,321555,65536,1310720,195163,21867404,17882169048897,17882169010991,17882169417072,17882169421978
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,239151,239151,4194304,256,0,0,16,24,18496,0x7f8e4008b900,0x7f8d3f224180,316329,316329,65536,1179648,177682,19899076,17882169452847,17882169417072,17882169836273,17882169838888
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,239151,239151,4194304,256,0,0,16,24,19200,0x7f8e4008b780,0x7f8d3f2241c0,167354,167354,65536,1245184,189778,21242632,17882169873597,17882169836273,17882170151314,17882170153980
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,239151,239151,4194304,256,0,0,16,24,19904,0x7f8e4008b600,0x7f8d3f224200,166781,166781,65536,1245184,186673,20903404,17882170190779,17882170151314,17882170479154,17882170481542
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,239151,239151,4194304,256,0,0,12,24,20608,0x7f8e422c0480,0x7f8d3f224240,170100,170100,65536,1245184,190902,21345684,17882170525721,17882170479154,17882170780915,17882170782644
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,239151,239151,4194304,256,0,0,16,24,21312,0x7f8e422c0300,0x7f8d3f224280,318610,318610,65536,1441792,214320,24049220,17882170819884,17882170780915,17882171157236,17882171159215
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,239151,239151,4194304,256,0,0,16,24,22016,0x7f8e422c0180,0x7f8d3f2242c0,315482,315482,65536,1310720,200381,22385552,17882171195024,17882171157236,17882171533397,17882171535226
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,239151,239151,4194304,256,0,0,16,24,22720,0x7f8e422c0000,0x7f8d3f224300,166602,166602,65536,1376256,206358,23087900,17882171570605,17882171533397,17882171823958,17882171825779
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,239151,239151,4194304,256,0,0,12,24,23424,0x7f8e4008be80,0x7f8d3f224340,168356,168356,65536,1441792,217548,24427036,17882171861078,17882171823958,17882172110519,17882172112322
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,239151,239151,4194304,256,0,0,12,24,24128,0x7f8e4008bd00,0x7f8d3f224380,167076,167076,65536,1310720,195358,21900464,17882172154951,17882172110519,17882172405719,17882172407644
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,239151,239151,4194304,256,0,0,16,24,24832,0x7f8e4008bb80,0x7f8d3f2243c0,318116,318116,65536,1572864,232844,26117000,17882172444723,17882172405719,17882172785240,17882172787145
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,239151,239151,4194304,256,0,0,16,24,25536,0x7f8e4008ba00,0x7f8d3f224400,313430,313430,65536,1441792,208789,23361980,17882172822464,17882172785240,17882173165881,17882173167636
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,239151,239151,4194304,256,0,0,12,24,26240,0x7f8e4008b880,0x7f8d3f224440,167649,167649,65536,1507328,225839,25278220,17882173201735,17882173165881,17882173452442,17882173454319
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,239151,239151,4194304,256,0,0,12,24,26944,0x7f8e4008b700,0x7f8d3f224480,169158,169158,65536,1638400,243660,27288676,17882173489768,17882173452442,17882173743803,17882173745611
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,239151,239151,4194304,256,0,0,12,24,27648,0x7f8e422c0580,0x7f8d3f2244c0,166625,166625,65536,1441792,215549,24188248,17882173788090,17882173743803,17882174035964,17882174037804
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,239151,239151,4194304,256,0,0,16,24,28608,0x7f8e422c0400,0x7f8d3f224500,317346,317346,65536,1703936,251892,28250488,17882174081813,17882174035964,17882174418365,17882174420255
