Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,240999,240999,33554432,256,0,0,4,32,4160,0x0,0x7f04d4e04280,0,0,0,17901353710702,17900633406329,17901502999770,17901503110360
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,240999,240999,32768,256,0,0,12,24,13888,0x0,0x7f04d4e23f80,0,0,0,17901508217074,17901502999770,17901508342818,17901508347461
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,240999,240999,4194304,256,0,0,12,24,14336,0x7f04d7d15380,0x7f04d4e23fc0,0,0,0,17901508382310,17901508342818,17901508706019,17901508708492
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,240999,240999,4194304,256,0,0,16,24,15040,0x7f04d7d15200,0x7f04d4e24000,0,0,0,17901508745701,17901508706019,17901509108419,17901509110852
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,240999,240999,4194304,256,0,0,16,24,15488,0x7f04d7d15080,0x7f04d4e24040,0,0,0,17901509144291,17901509108419,17901509502340,17901509504672
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,240999,240999,4194304,256,0,0,12,24,15936,0x7f04d557df00,0x7f04d4e24080,0,0,0,17901509538461,17901509502340,17901509805381,17901509807775
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,240999,240999,4194304,256,0,0,12,24,16384,0x7f04d557dd80,0x7f04d4e240c0,0,0,0,17901509840464,17901509805381,17901510106821,17901510109387
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,240999,240999,4194304,256,0,0,12,24,17088,0x7f04d557dc00,0x7f04d4e24100,0,0,0,17901510155336,17901510106821,17901510419942,17901510422469
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,240999,240999,4194304,256,0,0,16,24,17792,0x7f04d557da80,0x7f04d4e24140,0,0,0,17901510456279,17901510419942,17901510811462,17901510813730
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,240999,240999,4194304,256,0,0,16,24,18496,0x7f04d557d900,0x7f04d4e24180,0,0,0,17901510844639,17901510811462,17901511213703,17901511216100
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,240999,240999,4194304,256,0,0,16,24,19200,0x7f04d557d780,0x7f04d4e241c0,0,0,0,17901511247019,17901511213703,17901511529063,17901511531372
