Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,192294,192294,33554432,256,0,0,4,32,4160,0x0,0x7f0a4a004280,524288,5450925,610407536,17086023739683,17083758935398,17086171723210,17086171814889
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,192294,192294,32768,256,0,0,12,24,13888,0x0,0x7f0a4a023f80,4096,48623,5445124,17086176984734,17086171723210,17086177112478,17086177117210
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,192294,192294,4194304,256,0,0,12,24,14336,0x7f0a4d0c5380,0x7f0a4a023fc0,524288,10883817,1218946056,17086177152179,17086177112478,17086177479997,17086177482790
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,192294,192294,4194304,256,0,0,16,24,15040,0x7f0a4d0c5200,0x7f0a4a024000,524288,11391518,1275794960,17086177518689,17086177479997,17086177885436,17086177887689
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,192294,192294,4194304,256,0,0,16,24,15488,0x7f0a4d0c5080,0x7f0a4a024040,524288,11531989,1291558348,17086177920278,17086177885436,17086178301276,17086178303587
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,192294,192294,4194304,256,0,0,12,24,15936,0x7f0a4aa97f00,0x7f0a4a024080,524288,10847357,1214851772,17086178337496,17086178301276,17086178617275,17086178619648
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,192294,192294,4194304,256,0,0,12,24,16384,0x7f0a4aa97d80,0x7f0a4a0240c0,524288,10759417,1205068260,17086178652327,17086178617275,17086178924954,17086178927669
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,192294,192294,4194304,256,0,0,12,24,17088,0x7f0a4aa97c00,0x7f0a4a024100,524288,11091052,1242106992,17086178971878,17086178924954,17086179230074,17086179232371
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,192294,192294,4194304,256,0,0,16,24,17792,0x7f0a4aa97a80,0x7f0a4a024140,524288,11391988,1275876232,17086179264340,17086179230074,17086179629113,17086179631410
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,192294,192294,4194304,256,0,0,16,24,18496,0x7f0a4aa97900,0x7f0a4a024180,524288,11546249,1293146120,17086179663609,17086179629113,17086180025752,17086180027998
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,192294,192294,4194304,256,0,0,16,24,19200,0x7f0a4aa97780,0x7f0a4a0241c0,524288,11143839,1248072796,17086180059417,17086180025752,17086180343031,17086180345269
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,192294,192294,4194304,256,0,0,16,24,19904,0x7f0a4aa97600,0x7f0a4a024200,524288,11120763,1245559116,17086180378548,17086180343031,17086180648791,17086180651051
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,192294,192294,4194304,256,0,0,12,24,20608,0x7f0a4d0c5480,0x7f0a4a024240,524288,11001025,1232098608,17086180691640,17086180648791,17086180956630,17086180958882
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,192294,192294,4194304,256,0,0,16,24,21312,0x7f0a4d0c5300,0x7f0a4a024280,524288,11539838,1292383076,17086180992601,17086180956630,17086181345109,17086181347561
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,192294,192294,4194304,256,0,0,16,24,22016,0x7f0a4d0c5180,0x7f0a4a0242c0,524288,11445372,1281886892,17086181381090,17086181345109,17086181736149,17086181738400
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,192294,192294,4194304,256,0,0,16,24,22720,0x7f0a4d0c5000,0x7f0a4a024300,524288,10719001,1200455368,17086181771659,17086181736149,17086182041908,17086182044362
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,192294,192294,4194304,256,0,0,12,24,23424,0x7f0a4aa97e80,0x7f0a4a024340,524288,11051813,1237766800,17086182087070,17086182041908,17086182380147,17086182382502
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,192294,192294,4194304,256,0,0,12,24,24128,0x7f0a4aa97d00,0x7f0a4a024380,524288,11086059,1241615716,17086182423621,17086182380147,17086182687507,17086182689743
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,192294,192294,4194304,256,0,0,16,24,24832,0x7f0a4aa97b80,0x7f0a4a0243c0,524288,11404448,1277278516,17086182721822,17086182687507,17086183080626,17086183082952
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,192294,192294,4194304,256,0,0,16,24,25536,0x7f0a4aa97a00,0x7f0a4a024400,524288,11297624,1265277640,17086183114151,17086183080626,17086183482225,17086183483861
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,192294,192294,4194304,256,0,0,12,24,26240,0x7f0a4aa97880,0x7f0a4a024440,524288,10763991,1205548548,17086183515890,17086183482225,17086183759825,17086183761493
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,192294,192294,4194304,256,0,0,12,24,26944,0x7f0a4aa97700,0x7f0a4a024480,524288,10733122,1202083388,17086183794142,17086183759825,17086184036944,17086184038845
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,192294,192294,4194304,256,0,0,12,24,27648,0x7f0a4d0c5580,0x7f0a4a0244c0,524288,11286092,1264084096,17086184078654,17086184036944,17086184315983,17086184317727
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,192294,192294,4194304,256,0,0,16,24,28608,0x7f0a4d0c5400,0x7f0a4a024500,524288,11465300,1284076844,17086184351466,17086184315983,17086184682703,17086184684607
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,192294,192294,4194304,256,0,0,16,24,29312,0x7f0a4d0c5280,0x7f0a4a024540,524288,11395525,1276282648,17086184716796,17086184682703,17086185046222,17086185048007
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,192294,192294,4194304,256,0,0,12,24,30016,0x7f0a4d0c5100,0x7f0a4a024580,524288,11084414,1241428564,17086185081246,17086185046222,17086185322061,17086185323719
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,192294,192294,4194304,256,0,0,8,24,30976,0x7f0a4aa97f80,0x7f0a4a0245c0,524288,10616184,1188963984,17086185357308,17086185322061,17086185599021,17086185600691
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,192294,192294,4194304,256,0,0,12,24,31680,0x7f0a4aa97e00,0x7f0a4a024600,524288,11084867,1241443248,17086185640080,17086185599021,17086185875980,17086185877673
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,192294,192294,4194304,256,0,0,16,24,32640,0x7f0a4aa97c80,0x7f0a4a024640,524288,11528553,1291171872,17086185910523,17086185875980,17086186245100,17086186247083
