Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,206069,206069,33554432,256,0,0,4,32,4160,0x0,0x7fd4d7204280,3670016,3108234,348352984,17334968515481,17329900548710,17335117324819,17335117440069
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,206069,206069,32768,256,0,0,12,24,13888,0x0,0x7fd4d7223f80,512,95104,10667584,17335122621942,17335117324819,17335122750907,17335122755808
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,206069,206069,4194304,256,0,0,12,24,14336,0x7fd4da170380,0x7fd4d7223fc0,65536,625284,70022568,17335122790767,17335122750907,17335123118748,17335123121248
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,206069,206069,4194304,256,0,0,16,24,15040,0x7fd4da170200,0x7fd4d7224000,65536,656366,73686344,17335123157237,17335123118748,17335123525788,17335123528378
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,206069,206069,4194304,256,0,0,16,24,15488,0x7fd4da170080,0x7fd4d7224040,65536,657808,73713032,17335123561897,17335123525788,17335123928509,17335123930697
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,206069,206069,4194304,256,0,0,12,24,15936,0x7fd4d7b11f00,0x7fd4d7224080,65536,660278,74018968,17335123964226,17335123928509,17335124234749,17335124237259
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,206069,206069,4194304,256,0,0,12,24,16384,0x7fd4d7b11d80,0x7fd4d72240c0,65536,631320,70586816,17335124269418,17335124234749,17335124536990,17335124539271
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,206069,206069,4194304,256,0,0,12,24,17088,0x7fd4d7b11c00,0x7fd4d7224100,131072,663646,74313216,17335124583380,17335124536990,17335124839710,17335124842093
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,206069,206069,4194304,256,0,0,16,24,17792,0x7fd4d7b11a80,0x7fd4d7224140,131072,696994,77911640,17335124873942,17335124839710,17335125229311,17335125231602
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,206069,206069,4194304,256,0,0,16,24,18496,0x7fd4d7b11900,0x7fd4d7224180,65536,663056,74332336,17335125263892,17335125229311,17335125620192,17335125622472
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,206069,206069,4194304,256,0,0,16,24,19200,0x7fd4d7b11780,0x7fd4d72241c0,131072,689948,77153472,17335125654281,17335125620192,17335125936992,17335125939184
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,206069,206069,4194304,256,0,0,16,24,19904,0x7fd4d7b11600,0x7fd4d7224200,131072,716162,80200440,17335125971113,17335125936992,17335126263553,17335126266185
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,206069,206069,4194304,256,0,0,12,24,20608,0x7fd4da170480,0x7fd4d7224240,131072,692756,77757840,17335126306674,17335126263553,17335126578113,17335126580407
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,206069,206069,4194304,256,0,0,16,24,21312,0x7fd4da170300,0x7fd4d7224280,131072,696996,78002200,17335126611616,17335126578113,17335126970594,17335126972946
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,206069,206069,4194304,256,0,0,16,24,22016,0x7fd4da170180,0x7fd4d72242c0,65536,654330,73284072,17335127007995,17335126970594,17335127371075,17335127372766
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,206069,206069,4194304,256,0,0,16,24,22720,0x7fd4da170000,0x7fd4d7224300,131072,702730,78765400,17335127404305,17335127371075,17335127644835,17335127646699
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,206069,206069,4194304,256,0,0,12,24,23424,0x7fd4d7b11e80,0x7fd4d7224340,131072,729690,81781632,17335127677598,17335127644835,17335127920515,17335127922081
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,206069,206069,4194304,256,0,0,12,24,24128,0x7fd4d7b11d00,0x7fd4d7224380,131072,699862,78301720,17335127960540,17335127920515,17335128203236,17335128205094
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,206069,206069,4194304,256,0,0,16,24,24832,0x7fd4d7b11b80,0x7fd4d72243c0,131072,695156,78025232,17335128238413,17335128203236,17335128568996,17335128570724
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,206069,206069,4194304,256,0,0,16,24,25536,0x7fd4d7b11a00,0x7fd4d7224400,65536,620348,69516656,17335128602843,17335128568996,17335128941957,17335128943624
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,206069,206069,4194304,256,0,0,12,24,26240,0x7fd4d7b11880,0x7fd4d7224440,131072,689644,77403120,17335128976164,17335128941957,17335129217958,17335129219617
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,206069,206069,4194304,256,0,0,12,24,26944,0x7fd4d7b11700,0x7fd4d7224480,131072,692418,77668896,17335129251076,17335129217958,17335129492838,17335129494480
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,206069,206069,4194304,256,0,0,12,24,27648,0x7fd4da170580,0x7fd4d72244c0,131072,696182,77995240,17335129533389,17335129492838,17335129769158,17335129770853
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,206069,206069,4194304,256,0,0,16,24,28608,0x7fd4da170400,0x7fd4d7224500,131072,687744,76962888,17335129803162,17335129769158,17335130134279,17335130136593
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,206069,206069,4194304,256,0,0,16,24,29312,0x7fd4da170280,0x7fd4d7224540,65536,664986,74379576,17335130168082,17335130134279,17335130499880,17335130501703
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,206069,206069,4194304,256,0,0,12,24,30016,0x7fd4da170100,0x7fd4d7224580,131072,661356,74145248,17335130534043,17335130499880,17335130773800,17335130775556
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,206069,206069,4194304,256,0,0,8,24,30976,0x7fd4d7b11f80,0x7fd4d72245c0,131072,706756,79144288,17335130807545,17335130773800,17335131048840,17335131050439
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,206069,206069,4194304,256,0,0,12,24,31680,0x7fd4d7b11e00,0x7fd4d7224600,131072,690018,77274632,17335131088848,17335131048840,17335131325801,17335131327651
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,206069,206069,4194304,256,0,0,16,24,32640,0x7fd4d7b11c80,0x7fd4d7224640,131072,654978,73455408,17335131359081,17335131325801,17335131689002,17335131690632
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,206069,206069,4194304,256,0,0,12,24,33600,0x7fd4d7b11b00,0x7fd4d7224680,65536,669616,74909312,17335131723231,17335131689002,17335132053322,17335132055162
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,206069,206069,4194304,256,0,0,12,24,34560,0x7fd4d7b11980,0x7fd4d72246c0,131072,680872,76389912,17335132086621,17335132053322,17335132328203,17335132330065
