Metric,Avg,Min,Max,Unit
Wave request Failed (CS),399190.16167664673,516,2315265,Cycles
CS Stall,276903.28143712576,0,7731301,Cycles
CS Stall Rate,47.46172423084967,0.0,147.42206393913733,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12167920.431137724,0,375186637,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
