Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,392.13795882936506,,0.0,0.0,0.0,0.0,0.0,0.08526229858398438,0.0
1,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,391.61110336061506,,0.0,0.0,0.0,0.0,0.0,0.08480262756347656,0.0
2,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,385.1321537078373,,0.0,0.0,0.0,0.0,0.0,0.08240509033203125,0.0
3,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,398.79603019593253,,0.0,0.0,0.0,0.0,0.0,0.08744621276855469,0.0
4,50.04116355653129,0.250213623046875,0.000213623046875,0.25,0.0,3.814697265625e-06,0.24609375,0.0,166.5,395.30913628472223,,0.0,0.0,0.0,0.0,0.0,0.08448982238769531,0.0
5,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,398.5613064236111,,0.0,0.0,0.0,0.0,0.0,0.08735275268554688,0.0
6,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,394.1607917906746,,0.0,0.0,0.0,0.0,0.0,0.08577156066894531,0.0
7,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,409.59244016617066,,0.0,0.0,0.0,0.0,0.0,0.09145545959472656,0.0
8,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.97536117311506,,0.0,0.0,0.0,0.0,0.0,0.08661842346191406,0.0
9,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,395.30881851438494,,0.0,0.0,0.0,0.0,0.0,0.08781814575195312,0.0
10,49.978646818375935,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,391.9410652281746,,0.0,0.0,0.0,0.0,0.0,0.08618927001953125,0.0
11,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,404.97657800099205,,0.0,0.0,0.0,0.0,0.0,0.09118080139160156,0.0
12,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,396.24144345238096,,0.0,0.0,0.0,0.0,0.0,0.08461761474609375,0.0
13,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,401.4851345486111,,0.0,0.0,0.0,0.0,0.0,0.09096717834472656,0.0
14,49.99885561701316,0.25000572204589844,5.7220458984375e-06,0.25,0.0,0.0,0.24609375,0.0,,397.9501255580357,,0.0,0.0,0.0,0.0,0.0,0.08846664428710938,0.0
15,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,411.04608444940476,,0.0,0.0,0.0,0.0,0.0,0.09336662292480469,0.0
