Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,169067,169067,33554432,256,0,0,4,32,4160,0x0,0x7fc9f1804280,381054,381054,524288,4718592,685018,76662440,16686012409410,16685335266624,16686159441316,16686159553545
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,169067,169067,32768,256,0,0,12,24,13888,0x0,0x7fc9f1823f80,33513,33513,512,8192,6059,684380,16686164716134,16686159441316,16686164845446,16686164850159
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,169067,169067,4194304,256,0,0,12,24,14336,0x7fc9f4757380,0x7fc9f1823fc0,163951,163951,65536,917504,140001,15721348,16686164888588,16686164845446,16686165220003,16686165222817
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,169067,169067,4194304,256,0,0,16,24,15040,0x7fc9f4757200,0x7fc9f1824000,310083,310083,65536,1114112,169884,19005140,16686165261276,16686165220003,16686165633761,16686165636313
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,169067,169067,4194304,256,0,0,16,24,15488,0x7fc9f4757080,0x7fc9f1824040,309152,309152,65536,917504,140014,15628252,16686165672022,16686165633761,16686166039839,16686166042350
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,169067,169067,4194304,256,0,0,12,24,15936,0x7fc9f2103f00,0x7fc9f1824080,164822,164822,65536,1048576,159407,17843760,16686166098478,16686166039839,16686166372797,16686166375239
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,169067,169067,4194304,256,0,0,12,24,16384,0x7fc9f2103d80,0x7fc9f18240c0,163906,163906,65536,983040,147816,16557064,16686166409467,16686166372797,16686166692635,16686166695048
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,169067,169067,4194304,256,0,0,12,24,17088,0x7fc9f2103c00,0x7fc9f1824100,162246,162246,65536,1114112,163766,18246884,16686166742936,16686166692635,16686167007834,16686167010237
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,169067,169067,4194304,256,0,0,16,24,17792,0x7fc9f2103a80,0x7fc9f1824140,307900,307900,65536,1310720,195284,21914784,16686167045306,16686167007834,16686167413911,16686167416254
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,169067,169067,4194304,256,0,0,16,24,18496,0x7fc9f2103900,0x7fc9f1824180,306424,306424,65536,1179648,178482,19980932,16686167449903,16686167413911,16686167828149,16686167830530
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,169067,169067,4194304,256,0,0,16,24,19200,0x7fc9f2103780,0x7fc9f18241c0,163956,163956,65536,1245184,189598,21215412,16686167864699,16686167828149,16686168141588,16686168143880
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,169067,169067,4194304,256,0,0,16,24,19904,0x7fc9f2103600,0x7fc9f1824200,164216,164216,65536,1245184,201862,22624016,16686168179769,16686168141588,16686168453906,16686168456409
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,169067,169067,4194304,256,0,0,12,24,20608,0x7fc9f4757480,0x7fc9f1824240,164169,164169,65536,1245184,188901,21110328,16686168499778,16686168453906,16686168769104,16686168771389
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,169067,169067,4194304,256,0,0,16,24,21312,0x7fc9f4757300,0x7fc9f1824280,307884,307884,65536,1441792,216128,24180076,16686168808218,16686168769104,16686169170862,16686169173236
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,169067,169067,4194304,256,0,0,16,24,22016,0x7fc9f4757180,0x7fc9f18242c0,307907,307907,65536,1310720,198180,22172136,16686169209064,16686169170862,16686169572780,16686169575212
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,169067,169067,4194304,256,0,0,16,24,22720,0x7fc9f4757000,0x7fc9f1824300,164004,164004,65536,1376256,205947,23084932,16686169610821,16686169572780,16686169888298,16686169890582
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,169067,169067,4194304,256,0,0,12,24,23424,0x7fc9f2103e80,0x7fc9f1824340,162871,162871,65536,1441792,215590,24139364,16686169926481,16686169888298,16686170212456,16686170214951
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,169067,169067,4194304,256,0,0,12,24,24128,0x7fc9f2103d00,0x7fc9f1824380,162146,162146,65536,1310720,195793,21875544,16686170256850,16686170212456,16686170543814,16686170545550
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,169067,169067,4194304,256,0,0,16,24,24832,0x7fc9f2103b80,0x7fc9f18243c0,308773,308773,65536,1572864,234983,26324552,16686170581839,16686170543814,16686170921252,16686170923038
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,169067,169067,4194304,256,0,0,16,24,25536,0x7fc9f2103a00,0x7fc9f1824400,305726,305726,65536,1441792,209527,23463508,16686170958746,16686170921252,16686171296930,16686171298695
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,169067,169067,4194304,256,0,0,12,24,26240,0x7fc9f2103880,0x7fc9f1824440,163338,163338,65536,1507328,224780,25204448,16686171334004,16686171296930,16686171582209,16686171583936
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,169067,169067,4194304,256,0,0,12,24,26944,0x7fc9f2103700,0x7fc9f1824480,162599,162599,65536,1638400,244764,27420720,16686171620104,16686171582209,16686171867167,16686171868846
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,169067,169067,4194304,256,0,0,12,24,27648,0x7fc9f4757580,0x7fc9f18244c0,162494,162494,65536,1441792,221482,24845740,16686171911635,16686171867167,16686172158846,16686172160617
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,169067,169067,4194304,256,0,0,16,24,28608,0x7fc9f4757400,0x7fc9f1824500,306413,306413,65536,1703936,253845,28359880,16686172196515,16686172158846,16686172532763,16686172534524
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,169067,169067,4194304,256,0,0,16,24,29312,0x7fc9f4757280,0x7fc9f1824540,306518,306518,65536,1572864,232958,26160708,16686172570643,16686172532763,16686172908441,16686172910252
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,169067,169067,4194304,256,0,0,12,24,30016,0x7fc9f4757100,0x7fc9f1824580,162428,162428,65536,1638400,249461,27877488,16686172945300,16686172908441,16686173198360,16686173200042
