Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,780143,780148,32768,256,0,0,24,24,12480,0x0,0x7f8d1fa35100,4096,100782,12888576,12073725560982903,12073725805358650,12073725805364890,12073725805383082
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,780143,780148,4194304,256,0,0,24,24,12928,0x7f8e4fbc7900,0x7f8d1fa35140,524288,12057453,1543249680,12073725805443053,12073725808799553,12073725808931553,12073725808935924
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,780143,780148,4194304,256,0,0,36,24,13632,0x7f8e4fbc7800,0x7f8d1fa35180,524288,12880032,1648649404,12073725809009260,12073725809183712,12073725809435711,12073725809503679
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,780143,780148,4194304,256,0,0,28,24,14080,0x7f8e4fbc7700,0x7f8d1fa351c0,524288,14294352,1829673676,12073725809532322,12073725809720349,12073725809971868,12073725810039084
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,780143,780148,4194304,256,0,0,24,24,14528,0x7f8e4fbc7600,0x7f8d1fa35200,524288,12688419,1624089564,12073725810067898,12073725810252507,12073725810382906,12073725810386320
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,780143,780148,4194304,256,0,0,24,24,14976,0x7f8e4fbc7500,0x7f8d1fa35240,524288,11870371,1519379248,12073725810429891,12073725810607865,12073725810742105,12073725810745547
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,780143,780148,4194304,256,0,0,24,24,15424,0x7f8e4fbc7400,0x7f8d1fa35280,524288,12169075,1557545408,12073725810826838,12073725810992024,12073725811124343,12073725811127848
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,780143,780148,4194304,256,0,0,28,24,16128,0x7f8e4fbc7300,0x7f8d1fa352c0,524288,13146986,1682789412,12073725811183381,12073725811356822,12073725811608821,12073725811677329
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,780143,780148,4194304,256,0,0,28,24,16832,0x7f8e4fbc7a00,0x7f8d1fa35300,524288,14094431,1804099096,12073725811704740,12073725811883860,12073725812132179,12073725812199689
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,780143,780148,4194304,256,0,0,24,24,17536,0x7f8e4fbc7900,0x7f8d1fa35340,524288,11327877,1449964148,12073725812229074,12073725812415217,12073725812550257,12073725812553687
