Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416706.89221556886,33332,5256945,Cycles
CPC Busy Cycles,416706.89221556886,33332,5256945,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11545.532934131737,8631,44225,Cycles
CPC Stall Rate,4.3247695186352315,0.8412680748990146,34.28537141485659,Pct
CPC Packet Decoding,29218.91017964072,8771,274979,Cycles
SPI Intf Busy Cycles,385295.47904191614,496,4980314,Cycles
SPI Intf Util,90.36303985057806,1.4880595223808952,99.80900111480982,Pct
L2Cache Intf Util,0.1248500567766652,0.005744124730435073,0.9045707781704906,Pct
UTCL1 Stall Cycles,2209.688622754491,923,2974,Cycles
UTCL2 Intf Busy Cycles,2505.556886227545,1220,3388,Cycles
UTCL2 Intf Util,1.0235410659531867,0.04506093021433329,4.038548411383828,Pct
