Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,138430,138430,33554432,256,0,0,4,32,4160,0x0,0x7f80e4204280,524288,5415305,606439548,15905219297983,15904274091722,15905364242620,15905364355920
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,138430,138430,32768,256,0,0,12,24,13888,0x0,0x7f80e4223f80,4096,33999,3812512,15905369523304,15905364242620,15905369646311,15905369651142
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,138430,138430,4194304,256,0,0,12,24,14336,0x7f8102aa6380,0x7f80e4223fc0,524288,10729326,1201590968,15905369686011,15905369646311,15905370017192,15905370019713
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,138430,138430,4194304,256,0,0,16,24,15040,0x7f8102aa6200,0x7f80e4224000,524288,11327223,1268630116,15905370056213,15905370017192,15905370440713,15905370443104
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,138430,138430,4194304,256,0,0,16,24,15488,0x7f8102aa6080,0x7f80e4224040,524288,11509533,1289073628,15905370474253,15905370440713,15905370833034,15905370835315
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,138430,138430,4194304,256,0,0,12,24,15936,0x7f8100407f00,0x7f80e4224080,524288,10633450,1190880824,15905370867444,15905370833034,15905371133195,15905371135178
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,138430,138430,4194304,256,0,0,12,24,16384,0x7f8100407d80,0x7f80e42240c0,524288,10996336,1231514812,15905371168318,15905371133195,15905371432075,15905371434342
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,138430,138430,4194304,256,0,0,12,24,17088,0x7f8100407c00,0x7f80e4224100,524288,10845856,1214613324,15905371477421,15905371432075,15905371730156,15905371732115
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,138430,138430,4194304,256,0,0,16,24,17792,0x7f8100407a80,0x7f80e4224140,524288,11611708,1300474552,15905371763584,15905371730156,15905372117037,15905372119036
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,138430,138430,4194304,256,0,0,16,24,18496,0x7f8100407900,0x7f80e4224180,524288,11503077,1288309292,15905372150946,15905372117037,15905372499598,15905372501908
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,138430,138430,4194304,256,0,0,16,24,19200,0x7f8100407780,0x7f80e42241c0,524288,10901544,1220994256,15905372532437,15905372499598,15905372809838,15905372811841
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,138430,138430,4194304,256,0,0,16,24,19904,0x7f8100407600,0x7f80e4224200,524288,10946516,1225997172,15905372843660,15905372809838,15905373107439,15905373109714
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,138430,138430,4194304,256,0,0,12,24,20608,0x7f8102aa6480,0x7f80e4224240,524288,10829691,1212891120,15905373148803,15905373107439,15905373403760,15905373406138
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,138430,138430,4194304,256,0,0,16,24,21312,0x7f8102aa6300,0x7f80e4224280,524288,11436021,1280812100,15905373438497,15905373403760,15905373787920,15905373790039
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,138430,138430,4194304,256,0,0,16,24,22016,0x7f8102aa6180,0x7f80e42242c0,524288,11564608,1295211576,15905373821428,15905373787920,15905374175921,15905374178350
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,138430,138430,4194304,256,0,0,16,24,22720,0x7f8102aa6000,0x7f80e4224300,524288,11189624,1253162764,15905374209470,15905374175921,15905374482642,15905374484764
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,138430,138430,4194304,256,0,0,12,24,23424,0x7f8100407e80,0x7f80e4224340,524288,10762012,1205309192,15905374516173,15905374482642,15905374765523,15905374767087
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,138430,138430,4194304,256,0,0,12,24,24128,0x7f8100407d00,0x7f80e4224380,524288,11269583,1262157512,15905374805406,15905374765523,15905375035603,15905375037281
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,138430,138430,4194304,256,0,0,16,24,24832,0x7f8100407b80,0x7f80e42243c0,524288,11353289,1271578288,15905375068831,15905375035603,15905375392564,15905375394153
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,138430,138430,4194304,256,0,0,16,24,25536,0x7f8100407a00,0x7f80e4224400,524288,11281912,1263549436,15905375425783,15905375392564,15905375754165,15905375755845
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,138430,138430,4194304,256,0,0,12,24,26240,0x7f8100407880,0x7f80e4224440,524288,10531155,1179475160,15905375786485,15905375754165,15905376024405,15905376026099
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,138430,138430,4194304,256,0,0,12,24,26944,0x7f8100407700,0x7f80e4224480,524288,10763005,1205440132,15905376057089,15905376024405,15905376295286,15905376296763
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,138430,138430,4194304,256,0,0,12,24,27648,0x7f8102aa6580,0x7f80e42244c0,524288,11029121,1235235064,15905376335782,15905376295286,15905376568247,15905376569807
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,138430,138430,4194304,256,0,0,16,24,28608,0x7f8102aa6400,0x7f80e4224500,524288,11404114,1277244936,15905376601856,15905376568247,15905376924567,15905376926109
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,138430,138430,4194304,256,0,0,16,24,29312,0x7f8102aa6280,0x7f80e4224540,524288,11439736,1281276312,15905376956938,15905376924567,15905377283768,15905377285311
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,138430,138430,4194304,256,0,0,12,24,30016,0x7f8102aa6100,0x7f80e4224580,524288,10700266,1198489976,15905377317030,15905377283768,15905377552569,15905377554155
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,138430,138430,4194304,256,0,0,8,24,30976,0x7f8100407f80,0x7f80e42245c0,524288,10515261,1177637084,15905377585544,15905377552569,15905377819929,15905377821489
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,138430,138430,4194304,256,0,0,12,24,31680,0x7f8100407e00,0x7f80e4224600,524288,11230690,1257784564,15905377859618,15905377819929,15905378086490,15905378088613
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,138430,138430,4194304,256,0,0,16,24,32640,0x7f8100407c80,0x7f80e4224640,524288,11376641,1274150440,15905378119932,15905378086490,15905378451771,15905378453175
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,138430,138430,4194304,256,0,0,12,24,33600,0x7f8100407b00,0x7f80e4224680,524288,11465081,1284047304,15905378484394,15905378451771,15905378817212,15905378818637
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,138430,138430,4194304,256,0,0,12,24,34560,0x7f8100407980,0x7f80e42246c0,524288,10711739,1199706028,15905378850366,15905378817212,15905379086492,15905379088091
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,138430,138430,4194304,256,0,0,8,24,35520,0x7f8100407800,0x7f80e4224700,524288,10444816,1169874976,15905379119180,15905379086492,15905379355453,15905379356845
