Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,143037,143037,33554432,256,0,0,4,32,4160,0x0,0x7fd1f5204280,15995326264762,15995326289103,15995326528944,15995326640693
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,143037,143037,32768,256,0,0,12,24,13888,0x0,0x7fd1f5223f80,15995331308630,15995331324002,15995331337762,15995331355039
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,143037,143037,4194304,256,0,0,12,24,14336,0x7fd1f8121380,0x7fd1f5223fc0,15995331360479,15995331407843,15995331500803,15995331502795
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,143037,143037,4194304,256,0,0,16,24,15040,0x7fd1f8121200,0x7fd1f5224000,15995331524945,15995331534883,15995331713444,15995331715361
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,143037,143037,4194304,256,0,0,16,24,15488,0x7fd1f8121080,0x7fd1f5224040,15995331730640,15995331739524,15995331919525,15995331921796
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,143037,143037,4194304,256,0,0,12,24,15936,0x7fd1f59cbf00,0x7fd1f5224080,15995331936366,15995331945125,15995332038885,15995332040893
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,143037,143037,4194304,256,0,0,12,24,16384,0x7fd1f59cbd80,0x7fd1f52240c0,15995332055743,15995332064165,15995332156006,15995332157981
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,143037,143037,4194304,256,0,0,12,24,17088,0x7fd1f59cbc00,0x7fd1f5224100,15995332186100,15995332196806,15995332289446,15995332291258
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,143037,143037,4194304,256,0,0,16,24,17792,0x7fd1f59cba80,0x7fd1f5224140,15995332311447,15995332333447,15995332512167,15995332514263
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,143037,143037,4194304,256,0,0,16,24,18496,0x7fd1f59cb900,0x7fd1f5224180,15995332531012,15995332540967,15995332720328,15995332722198
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,143037,143037,4194304,256,0,0,16,24,19200,0x7fd1f59cb780,0x7fd1f52241c0,15995332742478,15995332760328,15995332854409,15995332856335
