Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.8337475287305987,0.7339591751555483,0.7324621691675244,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,499.59341606813666,397.24652777777777,,0.0,0.0,0.176544189453125,0.0,0.0,0.0005127912509941056,0.0
1,3.8049500657556314,0.7334127825891187,0.7319157766010946,0.0014970059880239522,0.0,1.386257422898344,0.0014736152694610778,0.0,506.33763285358464,399.7925657242063,,0.0,0.0,0.18192167910273205,0.0,0.0,0.0005295005387174869,0.0
2,3.8298164638259418,0.7335553312016104,0.7320583252135865,0.0014970059880239522,0.0,1.3869745174567856,0.0014736152694610778,0.0,519.6301533047354,391.4661923363095,,0.0,0.0,0.18081911738047343,0.0,0.0,0.0004955565858030034,0.0
3,3.830592937326948,0.7334866095445827,0.7319896035565587,0.0014970059880239522,0.0,1.3877425507870977,0.0014736152694610778,0.0,537.4514223407714,406.44179377480157,,0.0,0.0,0.19680968872801272,0.0,0.0,0.0005423266016794536,0.0
4,3.8317225304748654,0.7334411072873783,0.7319441012993544,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,529.8578504210515,402.27395678323415,,0.0,0.0,0.20548106667524327,0.0,0.0,0.0005239840753064185,0.0
5,4.197963457372086,0.7360150913992328,0.7345180854112089,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,535.3450852206672,401.677742125496,,0.0,0.0,0.21820616579341318,0.0,0.0,0.0005263825376590569,0.0
6,3.827908777661876,0.7335645595710435,0.7320675535830196,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,532.2457019965232,400.00165085565476,,0.0,0.0,0.21656991193394462,0.0,0.0,0.0005211516054804454,0.0
7,3.814869898513387,0.7334125998491299,0.7319155938611059,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,558.8628230752355,417.8317057291667,,0.0,0.0,0.24208169354650075,0.0,0.0,0.0005605891793074009,0.0
8,3.8278538858471656,0.7334719903454809,0.731974984357457,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,509.67627358198337,399.14987134176585,,0.0,0.0,0.18694858208387913,0.0,0.0,0.0005216998254467627,0.0
9,3.835296794973233,0.7354593790933758,0.7339623731053518,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,494.6011214874175,401.88189794146825,,0.0,0.0,0.1725814727965943,0.0,0.0,0.0005369471932599644,0.0
10,3.8146584598777906,0.7335248935722305,0.7320278875842066,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,491.19007186954906,394.6988932291667,,0.0,0.0,0.1789523370251684,0.0,0.0,0.0005197353705674588,0.0
11,3.827415314023019,0.7335527614205183,0.7320557554324943,0.0014970059880239522,0.0,1.3869732154343657,0.0014736152694610778,0.0,511.67884501101616,408.54726252480157,,0.0,0.0,0.18992523376099363,0.0,0.0,0.0005492707212528069,0.0
12,3.8327840976567744,0.7335127413629772,0.7320157353749532,0.0014970059880239522,0.0,1.3862840229879596,0.0014736152694610778,0.0,508.8821390229509,404.72036985367066,,0.0,0.0,0.18667958882040606,0.0,0.0,0.0005301058649302957,0.0
13,3.8193829331624247,0.7333617981322511,0.7318647921442272,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,515.082791391226,407.503410218254,,0.0,0.0,0.19746746131759918,0.0,0.0,0.0005489966112696482,0.0
14,4.195381466074598,0.7359609089925617,0.7344639030045378,0.0014970059880239522,0.0,1.3862894937663734,0.0014736152694610778,0.0,501.93168774445303,404.2037760416667,,0.0,0.0,0.19555307719521894,0.0,0.0,0.0005422123891864708,0.0
15,3.83048907840081,0.7335208732924775,0.7320238673044536,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,538.0613840421443,416.87975105406747,,0.0,0.0,0.21237118658191428,0.0,0.0,0.0005676246688751404,0.0
