Metric,Avg,Min,Max,Unit
GPU Busy Cycles,617127.9640718562,28352,9087687,Cycles
CPC Busy Cycles,614138.74251497,28352,9087687,Cycles
CPC Util,99.61500844263736,84.31746601731116,100.0,Pct
CPC Stall Cycles,14534.137724550897,10979,71574,Cycles
CPC Stall Rate,4.050278944116394,0.7330744998990644,42.339164785553045,Pct
CPC Packet Decoding,45606.16766467066,15637,472938,Cycles
SPI Intf Busy Cycles,561984.1197604791,695,8537167,Cycles
SPI Intf Util,88.48908520347884,2.45132618510158,97.44595895811383,Pct
L2Cache Intf Util,0.23424824141203102,0.008153509568710153,2.2068721218561813,Pct
UTCL1 Stall Cycles,2550.74251497006,2407,3006,Cycles
UTCL2 Intf Busy Cycles,2921.119760479042,2767,3846,Cycles
UTCL2 Intf Util,0.9349150437862055,0.03496385747424263,10.420987519557544,Pct
