Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,748363,748368,33554432,256,0,0,8,32,6464,0x0,0x7f38e2e04180,12073201000131337,12073201000180193,12073201000506430,12073201000570132
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,748363,748368,32768,256,0,0,24,24,12480,0x0,0x7f38e2e35100,12073201014938530,12073201015052373,12073201015059573,12073201015064624
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,748363,748368,4194304,256,0,0,24,24,12928,0x7f3a12de0900,0x7f38e2e35140,12073201015114908,12073201015131092,12073201015261491,12073201015264916
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,748363,748368,4194304,256,0,0,36,24,13632,0x7f3a12de0800,0x7f38e2e35180,12073201015309519,12073201015327091,12073201015570768,12073201015620597
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,748363,748368,4194304,256,0,0,28,24,14080,0x7f3a12de0700,0x7f38e2e351c0,12073201015647457,12073201015661647,12073201015909005,12073201015958345
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,748363,748368,4194304,256,0,0,24,24,14528,0x7f3a12de0600,0x7f38e2e35200,12073201015983161,12073201015999244,12073201016124523,12073201016128080
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,748363,748368,4194304,256,0,0,24,24,14976,0x7f3a12de0500,0x7f38e2e35240,12073201016166221,12073201016179563,12073201016304841,12073201016307994
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,748363,748368,4194304,256,0,0,24,24,15424,0x7f3a12de0400,0x7f38e2e35280,12073201016373015,12073201016387561,12073201016511240,12073201016514358
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,748363,748368,4194304,256,0,0,28,24,16128,0x7f3a12de0300,0x7f38e2e352c0,12073201016546748,12073201016562279,12073201016812197,12073201016861553
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,748363,748368,4194304,256,0,0,28,24,16832,0x7f3a12de0a00,0x7f38e2e35300,12073201016887151,12073201016902276,12073201017148034,12073201017202076
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,748363,748368,4194304,256,0,0,24,24,17536,0x7f3a12de0900,0x7f38e2e35340,12073201017231300,12073201017244833,12073201017369952,12073201017373053
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,748363,748368,4194304,256,0,0,24,24,18240,0x7f3a12de0800,0x7f38e2e35380,12073201017403690,12073201017417791,12073201017542430,12073201017545654
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,748363,748368,4194304,256,0,0,24,24,18944,0x7f3a12de0700,0x7f38e2e353c0,12073201017589115,12073201017602749,12073201017726908,12073201017730077
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,748363,748368,4194304,256,0,0,28,24,19904,0x7f3a12de0600,0x7f38e2e35400,12073201017761675,12073201017775388,12073201018021465,12073201018050662
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,748363,748368,4194304,256,0,0,28,24,20608,0x7f3a12de0500,0x7f38e2e35440,12073201018076190,12073201018090745,12073201018337622,12073201018383661
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,748363,748368,4194304,256,0,0,24,24,21312,0x7f3a12de0400,0x7f38e2e35480,12073201018406844,12073201018421302,12073201018546741,12073201018549930
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,748363,748368,4194304,256,0,0,24,24,22016,0x7f3a12de0300,0x7f38e2e354c0,12073201018581008,12073201018594580,12073201018719699,12073201018722952
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,748363,748368,4194304,256,0,0,24,24,22720,0x7f3a12de0a00,0x7f38e2e35500,12073201018765220,12073201018779858,12073201018904337,12073201018907474
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,748363,748368,4194304,256,0,0,28,24,23680,0x7f3a12de0900,0x7f38e2e35540,12073201018938652,12073201018952177,12073201019198094,12073201019246645
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,748363,748368,4194304,256,0,0,28,24,24384,0x7f3a12de0800,0x7f38e2e35580,12073201019271250,12073201019285614,12073201019529291,12073201019574854
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,748363,748368,4194304,256,0,0,24,24,25088,0x7f3a12de0700,0x7f38e2e355c0,12073201019599240,12073201019613291,12073201019737609,12073201019740743
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,748363,748368,4194304,256,0,0,24,24,25792,0x7f3a12de0600,0x7f38e2e35600,12073201019771510,12073201019784489,12073201019910088,12073201019913153
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,748363,748368,4194304,256,0,0,24,24,26496,0x7f3a12de0500,0x7f38e2e35640,12073201019954550,12073201019969447,12073201020093126,12073201020096564
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,748363,748368,4194304,256,0,0,28,24,27712,0x7f3a12de0400,0x7f38e2e35680,12073201020130327,12073201020144646,12073201020389443,12073201020413643
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,748363,748368,4194304,256,0,0,28,24,28416,0x7f3a12de0300,0x7f38e2e356c0,12073201020436976,12073201020452483,12073201020695520,12073201020744798
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,748363,748368,4194304,256,0,0,24,24,29120,0x7f3a12de0a00,0x7f38e2e35700,12073201020768833,12073201020782880,12073201020907198,12073201020910316
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,748363,748368,4194304,256,0,0,24,24,30080,0x7f3a12de0900,0x7f38e2e35740,12073201020943147,12073201020957278,12073201021081917,12073201021085491
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,748363,748368,4194304,256,0,0,24,24,30784,0x7f3a12de0800,0x7f38e2e35780,12073201021128692,12073201021141596,12073201021266715,12073201021269894
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,748363,748368,4194304,256,0,0,28,24,32000,0x7f3a12de0700,0x7f38e2e357c0,12073201021302455,12073201021315995,12073201021568952,12073201021593495
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,748363,748368,4194304,256,0,0,28,24,32960,0x7f3a12de0600,0x7f38e2e35800,12073201021618652,12073201021632632,12073201021875829,12073201021925322
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,748363,748368,4194304,256,0,0,24,24,33920,0x7f3a12de0500,0x7f38e2e35840,12073201021949617,12073201021962869,12073201022087507,12073201022091150
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,748363,748368,4194304,256,0,0,24,24,34880,0x7f3a12de0400,0x7f38e2e35880,12073201022124562,12073201022138547,12073201022264786,12073201022268049
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,748363,748368,4194304,256,0,0,24,24,35840,0x7f3a12de0300,0x7f38e2e358c0,12073201022309626,12073201022323025,12073201022447664,12073201022450798
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,748363,748368,4194304,256,0,0,28,24,37312,0x7f3a12de0a00,0x7f38e2e35900,12073201022482457,12073201022497264,12073201022748301,12073201022772366
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,748363,748368,4194304,256,0,0,28,24,38272,0x7f3a12de0900,0x7f38e2e35940,12073201022796881,12073201022810701,12073201023055018,12073201023103331
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,748363,748368,4194304,256,0,0,24,24,39232,0x7f3a12de0800,0x7f38e2e35980,12073201023128077,12073201023141898,12073201023267016,12073201023270361
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,748363,748368,4194304,256,0,0,24,24,40192,0x7f3a12de0700,0x7f38e2e359c0,12073201023301599,12073201023315176,12073201023440615,12073201023443693
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,748363,748368,4194304,256,0,0,24,24,41152,0x7f3a12de0600,0x7f38e2e35a00,12073201023484459,12073201023498694,12073201023622853,12073201023626042
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,748363,748368,4194304,256,0,0,28,24,42624,0x7f3a12de0500,0x7f38e2e35a40,12073201023656949,12073201023671973,12073201023917570,12073201023964230
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,748363,748368,4194304,256,0,0,28,24,43584,0x7f3a12de0400,0x7f38e2e35a80,12073201023988175,12073201024003490,12073201024248447,12073201024272343
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,748363,748368,4194304,256,0,0,24,24,44544,0x7f3a12de0300,0x7f38e2e35ac0,12073201024298602,12073201024313407,12073201024438685,12073201024441878
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,748363,748368,4194304,256,0,0,24,24,45760,0x7f3a12de0a00,0x7f38e2e35b00,12073201024472254,12073201024486045,12073201024611804,12073201024614929
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,748363,748368,4194304,256,0,0,24,24,46720,0x7f3a12de0900,0x7f38e2e35b40,12073201024656366,12073201024670843,12073201024796122,12073201024799272
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,748363,748368,4194304,256,0,0,28,24,48448,0x7f3a12de0800,0x7f38e2e35b80,12073201024831171,12073201024844922,12073201025096279,12073201025123484
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,748363,748368,4194304,256,0,0,28,24,49408,0x7f3a12de0700,0x7f38e2e35bc0,12073201025147449,12073201025161399,12073201025405236,12073201025432639
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,748363,748368,4194304,256,0,0,24,24,50368,0x7f3a12de0600,0x7f38e2e35c00,12073201025456152,12073201025469716,12073201025593875,12073201025597054
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,748363,748368,4194304,256,0,0,24,24,51584,0x7f3a12de0500,0x7f38e2e35c40,12073201025629064,12073201025642514,12073201025769233,12073201025772430
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,748363,748368,4194304,256,0,0,24,24,52544,0x7f3a12de0400,0x7f38e2e35c80,12073201025814408,12073201025828752,12073201025954191,12073201025957384
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,748363,748368,4194304,256,0,0,28,24,54272,0x7f3a12de0300,0x7f38e2e35cc0,12073201025988051,12073201026002511,12073201026262988,12073201026291565
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,748363,748368,4194304,256,0,0,28,24,55488,0x7f3a12de0a00,0x7f38e2e35d00,12073201026317543,12073201026330988,12073201026576586,12073201026603334
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,748363,748368,4194304,256,0,0,24,24,56704,0x7f3a12de0900,0x7f38e2e35d40,12073201026625625,12073201026638985,12073201026764424,12073201026768010
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,748363,748368,4194304,256,0,0,24,24,58176,0x7f3a12de0800,0x7f38e2e35d80,12073201026802063,12073201026816743,12073201026946022,12073201026949337
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,748363,748368,4194304,256,0,0,24,24,59392,0x7f3a12de0700,0x7f38e2e35dc0,12073201026990133,12073201027004742,12073201027129700,12073201027133690
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,748363,748368,4194304,256,0,0,28,24,61376,0x7f3a12de0600,0x7f38e2e35e00,12073201027166310,12073201027181540,12073201027444577,12073201027473751
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,748363,748368,4194304,256,0,0,28,24,62592,0x7f3a12de0500,0x7f38e2e35e40,12073201027491434,12073201027505217,12073201027751295,12073201027774039
