Metric,Avg,Min,Max,Unit
Read BW,2839.2661395958085,0.0380859375,4096.33984375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007354188108158683,0.00115966796875,0.234375,Req per wave
Read (64B),44.36353343118451,0.0005950927734375,64.00531005859375,Req per wave
HBM Read,44.36212018863883,0.000270843505859375,64.00434875488281,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,529.7658994103059,254.34845453138868,2089.6826923076924,Cycles
Write Latency,400.5069611564515,400.5069611564515,400.5069611564515,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.781451951130584,0.0,14.001025969276979,Pct
Write Stall,0.09445723342434681,0.0,15.774357981865917,Pct
