Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,394.27989366319446,,0.0,0.0,0.0,0.0,0.0,0.08651924133300781,0.0
1,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,395.1961960565476,,0.0,0.0,0.0,0.0,0.0,0.08881378173828125,0.0
2,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,387.94788566468253,,0.0,0.0,0.0,0.0,0.0,0.08526229858398438,0.0
3,49.98741466763281,0.2500629425048828,6.29425048828125e-05,0.25,0.0,0.0,0.24609375,0.0,,400.1266818576389,,0.0,0.0,0.0,0.0,0.0,0.08875656127929688,0.0
4,50.04116355653129,0.250213623046875,0.000213623046875,0.25,0.0,3.814697265625e-06,0.24609375,0.0,597.5,395.27582465277777,,0.0,0.0,0.0,0.0,0.0,0.0848388671875,0.0
5,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,398.90305679563494,,0.0,0.0,0.0,0.0,0.0,0.08868026733398438,0.0
6,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.7468532986111,,0.0,0.0,0.0,0.0,0.0,0.08424758911132812,0.0
7,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,408.6928245907738,,0.0,0.0,0.0,0.0,0.0,0.09082412719726562,0.0
8,50.0,0.25,0.0,0.25,0.0,0.000213623046875,0.24609375,0.0,0.0,394.7513408358135,,0.0,0.0,0.0,0.0,0.0,0.08645248413085938,0.0
9,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,397.1731383308532,,0.0,0.0,0.0,0.0,0.0,0.08957290649414062,0.0
10,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,390.19970703125,,0.0,0.0,0.0,0.0,0.0,0.08704376220703125,0.0
11,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,404.3631339905754,,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.0
12,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,399.1170247395833,,0.0,0.0,0.0,0.0,0.0,0.08840370178222656,0.0
13,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,398.2894655257937,,0.0,0.0,0.0,0.0,0.0,0.08854293823242188,0.0
14,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.3707682291667,,0.0,0.0,0.0,0.0,0.0,0.08805656433105469,0.0
15,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,409.71250310019843,,0.0,0.0,0.0,0.0,0.0,0.09123611450195312,0.0
