Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,50.0,0.5,0.0,0.5,0.0,0.0049953460693359375,0.25000762939453125,0.0,0.09965635738831616,128.5359104641582,,0.0,0.0,0.0,0.0,0.0,0.0016231536865234375,0.0
1,50.04382889200561,0.500457763671875,0.000457763671875,0.5,0.0,9.918212890625e-05,0.25000762939453125,0.0,412.53846153846155,129.15169062223444,,0.0,0.0,0.0,0.0,0.0,0.0021572113037109375,0.0
2,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,134.27091217041016,,0.0,0.0,0.0,0.0,0.0,0.002063751220703125,0.0
3,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,128.02891364052488,,0.0,0.0,0.0,0.0,0.0,0.001873016357421875,0.0
4,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.005229949951171875,0.25,0.0,0.09555069292487235,130.91156005859375,,0.0,0.0,0.0,0.0,0.0,0.0023899078369140625,0.0
5,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,131.3972396850586,,0.0,0.0,0.0,0.0,0.0,0.0022220611572265625,0.0
6,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,140.3456743973146,,0.0,0.0,0.0,0.0,0.0,0.0014286041259765625,0.0
7,49.98665212383778,0.5001335144042969,0.000133514404296875,0.5,0.0,9.1552734375e-05,0.25002288818359375,0.0,12669.958333333334,240.058657044338,,0.0,0.0,0.0,0.0,0.0,0.0934906005859375,0.0
8,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25000762939453125,0.0,,129.95233299765022,,0.0,0.0,0.0,0.0,0.0,0.0015163421630859375,0.0
9,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,130.06244659423828,,0.0,0.0,0.0,0.0,0.0,0.002178192138671875,0.0
10,50.0,0.5,0.0,0.5,0.0,3.814697265625e-06,0.25,0.0,0.0,132.70733642578125,,0.0,0.0,0.0,0.0,0.0,0.001949310302734375,0.0
11,49.50409789628734,0.5050086975097656,0.005008697509765625,0.5,0.0,0.0,0.25,0.0,,225.60556030273438,,0.0,0.0,0.0,0.0,0.0,0.09412574768066406,0.0
12,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,130.33221435546875,,0.0,0.0,0.0,0.0,0.0,0.002071380615234375,0.0
13,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,132.19039517851692,,0.0,0.0,0.0,0.0,0.0,0.0023517608642578125,0.0
14,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,140.27655711190454,,0.0,0.0,0.0,0.0,0.0,0.0020961761474609375,0.0
15,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,140.9055204614117,,0.0,0.0,0.0,0.0,0.0,0.001392364501953125,0.0
