Metric,Avg,Min,Max,Unit
TA Busy,58.28186811511529,2.1775990376885743,93.22958930822583,Pct
TC2TA Addr Stall,44.85480918992304,0.08990253422176228,79.71322180291486,Pct
TC2TA Data Stall,0.37134413020610274,0.0,62.01446974441916,Pct
TD2TA Addr Stall,0.0,0.0,0.0,Pct
Total Instructions,7.9640718562874255,2.0,8.0,Instr per wave
Flat Instr,7.9640718562874255,2.0,8.0,Instr per wave
Flat Read Instr,7.952095808383233,0.0,8.0,Instr per wave
Flat Write Instr,0.011976047904191617,0.0,2.0,Instr per wave
Flat Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Instr,0.0,0.0,0.0,Instr per wave
Buffer Read Instr,0.0,0.0,0.0,Instr per wave
Buffer Write Instr,0.0,0.0,0.0,Instr per wave
Buffer Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Total Cylces,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Read,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Write,0.0,0.0,0.0,Cycles per wave
