Metric,Avg,Min,Max,Unit
Req,44.510430615819146,16.02130126953125,64.08998107910156,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.4228320321637,0.021183013916015625,64.09230041503906,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.4327872384808,8.02049446105957,64.05624389648438,Misses per wave
Cache Hit,0.3929609361526057,0.010081132861943056,49.938557885353134,Pct
Writeback,0.04873476770823587,0.0004730224609375,8.000110626220703, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.03132219371681442,0.0052032470703125,0.333984375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715635105521379,0.0,7.875110626220703, per wave
Writeback (TC Req),0.0007484915727626778,0.0,0.12499809265136719, per wave
Evict (Normal),42.3343993318295,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
