Metric,Avg,Min,Max,Unit
TA Busy,57.78807252875213,2.1552076784854206,92.88135560773904,Pct
TC2TA Addr Stall,44.72022808844143,0.09528994475616143,79.08617016098516,Pct
TC2TA Data Stall,0.0,0.0,0.0,Pct
TD2TA Addr Stall,0.0,0.0,0.0,Pct
Total Instructions,8.0,8.0,8.0,Instr per wave
Flat Instr,8.0,8.0,8.0,Instr per wave
Flat Read Instr,8.0,8.0,8.0,Instr per wave
Flat Write Instr,0.0,0.0,0.0,Instr per wave
Flat Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Instr,0.0,0.0,0.0,Instr per wave
Buffer Read Instr,0.0,0.0,0.0,Instr per wave
Buffer Write Instr,0.0,0.0,0.0,Instr per wave
Buffer Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Total Cylces,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Read,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Write,0.0,0.0,0.0,Cycles per wave
