Metric,Avg,Min,Max,Unit
GPU Busy Cycles,616444.1437125748,28293,9085516,Cycles
CPC Busy Cycles,612384.0538922156,28293,9085516,Cycles
CPC Util,99.54684436393876,86.54106051523885,100.0,Pct
CPC Stall Cycles,14502.868263473054,11237,71602,Cycles
CPC Stall Rate,4.025044619087214,0.788089526230541,43.25804969427067,Pct
CPC Packet Decoding,46320.4371257485,15515,543797,Cycles
SPI Intf Busy Cycles,560326.502994012,694,8538879,Cycles
SPI Intf Util,88.19260023496689,2.452903545046478,97.77922706439232,Pct
L2Cache Intf Util,0.23293650673480198,0.00792292141881476,2.10943124550036,Pct
UTCL1 Stall Cycles,2153.706586826347,2009,2681,Cycles
UTCL2 Intf Busy Cycles,2571.7784431137725,2328,3507,Cycles
UTCL2 Intf Util,0.8063141147219058,0.029029150370998923,8.448317598644396,Pct
