Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,854253,854258,33554432,256,0,0,8,32,6464,0x0,0x7f437fa04180,4194304,3113484,398058824,12074928673089866,12074928916148327,12074928916469765,12074928916589637
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,854253,854258,32768,256,0,0,24,24,12480,0x0,0x7f437fa35100,512,22802,2912040,12074928931160515,12074928931449325,12074928931455565,12074928931460723
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,854253,854258,4194304,256,0,0,24,24,12928,0x7f44afc5c900,0x7f437fa35140,65536,174688,22360120,12074928931518671,12074928931735243,12074928931867083,12074928931871116
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,854253,854258,4194304,256,0,0,36,24,13632,0x7f44afc5c800,0x7f437fa35180,65536,154410,19779792,12074928931941637,12074928932116361,12074928932366920,12074928932437098
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,854253,854258,4194304,256,0,0,28,24,14080,0x7f44afc5c700,0x7f437fa351c0,65536,187270,23936192,12074928932473475,12074928932650599,12074928932908837,12074928932976620
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,854253,854258,4194304,256,0,0,24,24,14528,0x7f44afc5c600,0x7f437fa35200,65536,178972,22909176,12074928933010473,12074928933196996,12074928933335875,12074928933339715
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,854253,854258,4194304,256,0,0,24,24,14976,0x7f44afc5c500,0x7f437fa35240,65536,175814,22472928,12074928933382975,12074928933559554,12074928933698753,12074928933702549
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,854253,854258,4194304,256,0,0,24,24,15424,0x7f44afc5c400,0x7f437fa35280,131072,243184,31186808,12074928933781736,12074928933951872,12074928934081631,12074928934085641
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,854253,854258,4194304,256,0,0,28,24,16128,0x7f44afc5c300,0x7f437fa352c0,131072,199152,25350256,12074928934133901,12074928934311390,12074928934561149,12074928934602953
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,854253,854258,4194304,256,0,0,28,24,16832,0x7f44afc5ca00,0x7f437fa35300,65536,171780,21910776,12074928934627408,12074928934811547,12074928935068346,12074928935109824
