Metric,Avg,Min,Max,Unit
Req,23.47099593156826,8.001428604125977,36.23594665527344,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.411751684314478,0.001438140869140625,36.32463073730469,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2634022649890648,0.00592041015625,4.2321624755859375,Hits per wave
Misses,22.207593666579196,4.000585556030273,32.004913330078125,Misses per wave
Cache Hit,3.865462318734203,0.03698231902015918,50.00160903807413,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0036646791560921124,0.0005817413330078125,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.433861920933523,8.000747680664062,36.27595520019531,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167187433756755,0.0,31.000839233398438, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
