Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.386243991509169,0.0014970516730211452,0.0,440.51011214258244,129.57562025084684,,0.0,0.0,0.16132880113795847,0.0,0.0,1.8982116333738773e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432491279648,0.0014970059880239522,0.0,437.5244031090036,129.3323745727539,,0.0,0.0,0.15272010300687688,0.0,0.0,1.643517774022268e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.397837907254339,0.0014970973580183383,0.0,438.3946751669557,131.32330637778455,,0.0,0.0,0.9446277732620696,0.0,0.0,1.6024012765484654e-05,0.0
19,0.356179156804405,1.405484342289542,1.4024903303134941,0.0029940119760479044,0.0,1.3862428950692365,0.0014970516730211452,0.0,447.6496167918425,219.63730965241538,,0.0,0.0,0.1834225226305202,0.0,0.0,0.00047278261470223615,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970745155197418,0.0,440.00835698509394,132.93162849601,,0.0,0.0,0.1606523890695172,0.0,0.0,1.8216892630754116e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862703174888016,0.0014970059880239522,0.0,445.8692284030972,132.85450744628906,,0.0,0.0,0.1764095100813997,0.0,0.0,1.2129366754771706e-05,0.0
22,0.35979274160858526,1.390007098991714,1.3870130870156658,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,443.27173884663017,137.12902069091797,,0.0,0.0,0.1624111700914577,0.0,0.0,1.7725778910928145e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,436.78737961101405,141.26781463623047,,0.0,0.0,0.18750137054991578,0.0,0.0,2.1186417448306513e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,505.61389133385353,130.1011199951172,,0.0,0.0,0.16238357635315306,0.0,0.0,1.847958136461452e-05,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,434.47000455072737,128.57469177246094,,0.0,0.0,0.15388141563552582,0.0,0.0,9.411109421781437e-06,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970516730211452,0.0,435.0700731875849,130.29124324819188,,0.0,0.0,0.1516751043810816,0.0,0.0,1.8685163851983534e-05,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.386242986439231,0.0014970059880239522,0.0,435.4739472581339,128.08642578125,,0.0,0.0,0.1475777083528256,0.0,0.0,1.3454231673372007e-05,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.387529475960189,0.0014970973580183383,0.0,458.93326052426926,134.83506255721696,,0.0,0.0,0.14526732667477546,0.0,0.0,1.6126804009169163e-05,0.0
29,0.5005053689958865,1.3925514449616392,1.3895574329855913,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,456.8794450440388,134.58834838867188,,0.0,0.0,0.16231925187710516,0.0,0.0,1.114713931511976e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.387344988520274,0.0014970516730211452,0.0,426.33969407072607,137.87815465836613,,0.0,0.0,0.24910091925523953,0.0,0.0,1.9564600047950975e-05,0.0
31,0.35747516793817247,1.3913384511799156,1.3883444392038677,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,439.37718004565914,232.6447557142421,,0.0,0.0,0.19015914094662237,0.0,0.0,0.00045337791214446107,0.0
