Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,233661,233661,33554432,256,0,0,4,32,4160,0x0,0x7f26c9a04280,524288,5453099,610663232,17770923710438,17768618657335,17771069395018,17771069511318
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,233661,233661,32768,256,0,0,12,24,13888,0x0,0x7f26c9a23f80,4096,45985,5142772,17771074705659,17771069395018,17771074847505,17771074851805
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,233661,233661,4194304,256,0,0,12,24,14336,0x7f26cca12380,0x7f26c9a23fc0,524288,11358602,1272134688,17771074887594,17771074847505,17771075217106,17771075219536
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,233661,233661,4194304,256,0,0,16,24,15040,0x7f26cca12200,0x7f26c9a24000,524288,11442937,1281603476,17771075255365,17771075217106,17771075620786,17771075622866
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,233661,233661,4194304,256,0,0,16,24,15488,0x7f26cca12080,0x7f26c9a24040,524288,11546497,1293168404,17771075655375,17771075620786,17771076009427,17771076011486
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,233661,233661,4194304,256,0,0,12,24,15936,0x7f26ca26df00,0x7f26c9a24080,524288,10861926,1216595292,17771076045085,17771076009427,17771076311347,17771076313588
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,233661,233661,4194304,256,0,0,12,24,16384,0x7f26ca26dd80,0x7f26c9a240c0,524288,11122479,1245692380,17771076345968,17771076311347,17771076612787,17771076614701
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,233661,233661,4194304,256,0,0,12,24,17088,0x7f26ca26dc00,0x7f26c9a24100,524288,11367953,1273176436,17771076659200,17771076612787,17771076910868,17771076912913
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,233661,233661,4194304,256,0,0,16,24,17792,0x7f26ca26da80,0x7f26c9a24140,524288,11448548,1282204572,17771076945703,17771076910868,17771077298708,17771077300914
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,233661,233661,4194304,256,0,0,16,24,18496,0x7f26ca26d900,0x7f26c9a24180,524288,11633141,1302898144,17771077333283,17771077298708,17771077684949,17771077687124
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,233661,233661,4194304,256,0,0,16,24,19200,0x7f26ca26d780,0x7f26c9a241c0,524288,11428999,1280037104,17771077717323,17771077684949,17771077998549,17771078000706
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,233661,233661,4194304,256,0,0,16,24,19904,0x7f26ca26d600,0x7f26c9a24200,524288,10956597,1227139052,17771078032885,17771077998549,17771078335190,17771078337438
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,233661,233661,4194304,256,0,0,12,24,20608,0x7f26cca12480,0x7f26c9a24240,524288,11192837,1253597256,17771078378677,17771078335190,17771078639350,17771078641320
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,233661,233661,4194304,256,0,0,16,24,21312,0x7f26cca12300,0x7f26c9a24280,524288,11478780,1285617152,17771078673999,17771078639350,17771079025111,17771079027211
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,233661,233661,4194304,256,0,0,16,24,22016,0x7f26cca12180,0x7f26c9a242c0,524288,11434169,1280610952,17771079059350,17771079025111,17771079413111,17771079414521
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,233661,233661,4194304,256,0,0,16,24,22720,0x7f26cca12000,0x7f26c9a24300,524288,10827339,1212626144,17771079446100,17771079413111,17771079686552,17771079688224
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,233661,233661,4194304,256,0,0,12,24,23424,0x7f26ca26de80,0x7f26c9a24340,524288,11101364,1243315996,17771079720073,17771079686552,17771079957912,17771079959237
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,233661,233661,4194304,256,0,0,12,24,24128,0x7f26ca26dd00,0x7f26c9a24380,524288,11130245,1246600776,17771079998076,17771079957912,17771080229753,17771080231230
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,233661,233661,4194304,256,0,0,16,24,24832,0x7f26ca26db80,0x7f26c9a243c0,524288,11284462,1263878576,17771080262960,17771080229753,17771080589913,17771080591481
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,233661,233661,4194304,256,0,0,16,24,25536,0x7f26ca26da00,0x7f26c9a24400,524288,11461915,1283721776,17771080622471,17771080589913,17771080954554,17771080956142
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,233661,233661,4194304,256,0,0,12,24,26240,0x7f26ca26d880,0x7f26c9a24440,524288,11096508,1242797392,17771080987262,17771080954554,17771081229434,17771081230915
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,233661,233661,4194304,256,0,0,12,24,26944,0x7f26ca26d700,0x7f26c9a24480,524288,10755198,1204535484,17771081263185,17771081229434,17771081503034,17771081504549
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,233661,233661,4194304,256,0,0,12,24,27648,0x7f26cca12580,0x7f26c9a244c0,524288,11167475,1250735812,17771081543348,17771081503034,17771081773915,17771081775342
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,233661,233661,4194304,256,0,0,16,24,28608,0x7f26cca12400,0x7f26c9a24500,524288,11351715,1271385768,17771081806401,17771081773915,17771082131195,17771082133013
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,233661,233661,4194304,256,0,0,16,24,29312,0x7f26cca12280,0x7f26c9a24540,524288,11394153,1276116768,17771082164832,17771082131195,17771082496476,17771082497984
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,233661,233661,4194304,256,0,0,12,24,30016,0x7f26cca12100,0x7f26c9a24580,524288,11081359,1241125028,17771082530393,17771082496476,17771082767356,17771082768847
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,233661,233661,4194304,256,0,0,8,24,30976,0x7f26ca26df80,0x7f26c9a245c0,524288,10794461,1208971436,17771082800926,17771082767356,17771083039997,17771083041430
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,233661,233661,4194304,256,0,0,12,24,31680,0x7f26ca26de00,0x7f26c9a24600,524288,10813618,1211099512,17771083079819,17771083039997,17771083312157,17771083313743
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,233661,233661,4194304,256,0,0,16,24,32640,0x7f26ca26dc80,0x7f26c9a24640,524288,11432327,1280357808,17771083344583,17771083312157,17771083675357,17771083676854
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,233661,233661,4194304,256,0,0,12,24,33600,0x7f26ca26db00,0x7f26c9a24680,524288,11577358,1296592300,17771083708223,17771083675357,17771084034078,17771084035585
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,233661,233661,4194304,256,0,0,12,24,34560,0x7f26ca26d980,0x7f26c9a246c0,524288,10816081,1211375208,17771084067194,17771084034078,17771084302718,17771084304379
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,233661,233661,4194304,256,0,0,8,24,35520,0x7f26ca26d800,0x7f26c9a24700,524288,10563440,1183085988,17771084335638,17771084302718,17771084576319,17771084577772
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,233661,233661,4194304,256,0,0,12,24,36224,0x7f26ca26d680,0x7f26c9a24740,524288,11003614,1232395220,17771084616401,17771084576319,17771084849599,17771084850985
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,233661,233661,4194304,256,0,0,12,24,37184,0x7f26cca12500,0x7f26c9a24780,524288,11414489,1278417596,17771084882004,17771084849599,17771085214880,17771085216456
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,233661,233661,4194304,256,0,0,12,24,38144,0x7f26cca12380,0x7f26c9a247c0,524288,11394154,1276131300,17771085248465,17771085214880,17771085573440,17771085574927
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,233661,233661,4194304,256,0,0,12,24,39104,0x7f26cca12200,0x7f26c9a24800,524288,10690881,1197383392,17771085606576,17771085573440,17771085843840,17771085845310
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,233661,233661,4194304,256,0,0,8,24,40320,0x7f26cca12080,0x7f26c9a24840,524288,9967744,1116362104,17771085877749,17771085843840,17771086117441,17771086119093
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,233661,233661,4194304,256,0,0,12,24,41280,0x7f26ca26df00,0x7f26c9a24880,524288,10856489,1215939788,17771086158592,17771086117441,17771086406561,17771086408046
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,233661,233661,4194304,256,0,0,12,24,42240,0x7f26ca26dd80,0x7f26c9a248c0,524288,11309079,1266558528,17771086438865,17771086406561,17771086767202,17771086768647
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,233661,233661,4194304,256,0,0,12,24,43200,0x7f26ca26dc00,0x7f26c9a24900,524288,11477058,1285382532,17771086799696,17771086767202,17771087126242,17771087127628
