Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,939557,939562,33554432,256,0,0,8,32,6464,0x0,0x7f8c5ba04180,12076681005217443,12076681005262671,12076681005588108,12076681005684051
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,939557,939562,32768,256,0,0,24,24,12480,0x0,0x7f8c5ba35100,12076681020673052,12076681020777256,12076681020784136,12076681020790902
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,939557,939562,4194304,256,0,0,24,24,12928,0x7f8d8bce8900,0x7f8c5ba35140,12076681020835384,12076681020852616,12076681020990854,12076681020995582
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,939557,939562,4194304,256,0,0,36,24,13632,0x7f8d8bce8800,0x7f8c5ba35180,12076681021052789,12076681021068294,12076681021313092,12076681021391399
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,939557,939562,4194304,256,0,0,28,24,14080,0x7f8d8bce8700,0x7f8c5ba351c0,12076681021421394,12076681021435170,12076681021681408,12076681021758682
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,939557,939562,4194304,256,0,0,24,24,14528,0x7f8d8bce8600,0x7f8c5ba35200,12076681021787596,12076681021802367,12076681021928126,12076681021932205
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,939557,939562,4194304,256,0,0,24,24,14976,0x7f8d8bce8500,0x7f8c5ba35240,12076681021960567,12076681021975486,12076681022100125,12076681022104034
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,939557,939562,4194304,256,0,0,24,24,15424,0x7f8d8bce8400,0x7f8c5ba35280,12076681022160289,12076681022174844,12076681022298843,12076681022302694
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,939557,939562,4194304,256,0,0,28,24,16128,0x7f8d8bce8300,0x7f8c5ba352c0,12076681022332158,12076681022346363,12076681022589881,12076681022667432
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,939557,939562,4194304,256,0,0,28,24,16832,0x7f8d8bce8a00,0x7f8c5ba35300,12076681022690054,12076681022705400,12076681022947957,12076681023026540
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,939557,939562,4194304,256,0,0,24,24,17536,0x7f8d8bce8900,0x7f8c5ba35340,12076681023052398,12076681023066996,12076681023191795,12076681023196446
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,939557,939562,4194304,256,0,0,24,24,18240,0x7f8d8bce8800,0x7f8c5ba35380,12076681023224759,12076681023239155,12076681023364754,12076681023368877
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,939557,939562,4194304,256,0,0,24,24,18944,0x7f8d8bce8700,0x7f8c5ba353c0,12076681023409703,12076681023423793,12076681023548752,12076681023552919
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,939557,939562,4194304,256,0,0,28,24,19904,0x7f8d8bce8600,0x7f8c5ba35400,12076681023581022,12076681023595792,12076681023843630,12076681023896348
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,939557,939562,4194304,256,0,0,28,24,20608,0x7f8d8bce8500,0x7f8c5ba35440,12076681023918750,12076681023932589,12076681024182027,12076681024231692
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,939557,939562,4194304,256,0,0,24,24,21312,0x7f8d8bce8400,0x7f8c5ba35480,12076681024256298,12076681024271146,12076681024395945,12076681024400085
