Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,239373,239373,33554432,256,0,0,4,32,4160,0x0,0x7f891c804280,383462,383462,8974,3067704,524288,241388657,2979571,0,981808900,17882952870682,17882242635587,17883100042547,17883100152907
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,239373,239373,32768,256,0,0,12,24,13888,0x0,0x7f891c823f80,33702,33702,30293,269624,512,1800017,172391,0,7214092,17883105319280,17883100042547,17883105454082,17883105458776
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,239373,239373,4194304,256,0,0,12,24,14336,0x7f891f72c380,0x7f891c823fc0,164239,164239,14020,1313920,65536,85171657,1211511,0,342412204,17883105501405,17883105454082,17883105839043,17883105841617
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,239373,239373,4194304,256,0,0,16,24,15040,0x7f891f72c200,0x7f891c824000,307289,307289,22741,2458320,65536,217896205,2355332,0,873310636,17883105887826,17883105839043,17883106262244,17883106264926
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,239373,239373,4194304,256,0,0,16,24,15488,0x7f891f72c080,0x7f891c824040,311447,311447,24377,2491584,65536,218867507,2387725,0,877198480,17883106305855,17883106262244,17883106686725,17883106688976
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,239373,239373,4194304,256,0,0,12,24,15936,0x7f891cfcdf00,0x7f891c824080,164789,164789,13469,1318320,65536,80341346,1214669,0,323093092,17883106730215,17883106686725,17883107015526,17883107017838
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,239373,239373,4194304,256,0,0,12,24,16384,0x7f891cfcdd80,0x7f891c8240c0,164273,164273,14184,1314192,65536,88631118,1210446,0,356247664,17883107057947,17883107015526,17883107351367,17883107353729
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,239373,239373,4194304,256,0,0,12,24,17088,0x7f891cfcdc00,0x7f891c824100,163817,163817,15478,1310544,65536,105194829,1210629,0,422508076,17883107407288,17883107351367,17883107682248,17883107684591
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,239373,239373,4194304,256,0,0,16,24,17792,0x7f891cfcda80,0x7f891c824140,311063,311063,25120,2488512,65536,228208997,2377266,0,914565152,17883107723510,17883107682248,17883108105930,17883108108251
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,239373,239373,4194304,256,0,0,16,24,18496,0x7f891cfcd900,0x7f891c824180,309953,309953,21893,2479632,65536,223044754,2379398,0,893908372,17883108148100,17883108105930,17883108518091,17883108520531
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,239373,239373,4194304,256,0,0,16,24,19200,0x7f891cfcd780,0x7f891c8241c0,164200,164200,14641,1313608,65536,97056892,1210292,0,389953712,17883108560300,17883108518091,17883108839532,17883108841903
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,239373,239373,4194304,256,0,0,16,24,19904,0x7f891cfcd600,0x7f891c824200,165019,165019,15213,1320160,65536,92476591,1218589,0,371640924,17883108882602,17883108839532,17883109162253,17883109164675
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,239373,239373,4194304,256,0,0,12,24,20608,0x7f891f72c480,0x7f891c824240,164316,164316,15370,1314536,65536,102737909,1214267,0,412675988,17883109215863,17883109162253,17883109485134,17883109487547
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,239373,239373,4194304,256,0,0,16,24,21312,0x7f891f72c300,0x7f891c824280,308474,308474,23498,2467800,65536,224437640,2365875,0,899479884,17883109528206,17883109485134,17883109890735,17883109893357
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,239373,239373,4194304,256,0,0,16,24,22016,0x7f891f72c180,0x7f891c8242c0,310244,310244,23027,2481960,65536,224333490,2374798,0,899061664,17883109933796,17883109890735,17883110317136,17883110319726
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,239373,239373,4194304,256,0,0,16,24,22720,0x7f891f72c000,0x7f891c824300,164369,164369,14857,1314960,65536,93186060,1210670,0,374472884,17883110359985,17883110317136,17883110655857,17883110657628
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,239373,239373,4194304,256,0,0,12,24,23424,0x7f891cfcde80,0x7f891c824340,163252,163252,15192,1306024,65536,104610835,1207653,0,420171024,17883110698677,17883110655857,17883110949138,17883110950970
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,239373,239373,4194304,256,0,0,12,24,24128,0x7f891cfcdd00,0x7f891c824380,162765,162765,14878,1302128,65536,95183041,1201204,0,382459144,17883110999219,17883110949138,17883111243219,17883111245093
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,239373,239373,4194304,256,0,0,16,24,24832,0x7f891cfcdb80,0x7f891c8243c0,307324,307324,24764,2458600,65536,227379045,2356719,0,911243248,17883111289102,17883111243219,17883111647540,17883111649493
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,239373,239373,4194304,256,0,0,16,24,25536,0x7f891cfcda00,0x7f891c824400,305755,305755,22579,2446048,65536,217297868,2339959,0,870922368,17883111690662,17883111647540,17883112027541,17883112029354
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,239373,239373,4194304,256,0,0,12,24,26240,0x7f891cfcd880,0x7f891c824440,163251,163251,14543,1306016,65536,102374108,1206852,0,411221500,17883112072553,17883112027541,17883112327382,17883112329206
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,239373,239373,4194304,256,0,0,12,24,26944,0x7f891cfcd700,0x7f891c824480,164139,164139,15206,1313120,65536,85702500,1207490,0,344541324,17883112370345,17883112327382,17883112623223,17883112625029
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,239373,239373,4194304,256,0,0,12,24,27648,0x7f891f72c580,0x7f891c8244c0,162089,162089,15164,1296720,65536,103757133,1197299,0,416761212,17883112672698,17883112623223,17883112920023,17883112921781
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,239373,239373,4194304,256,0,0,16,24,28608,0x7f891f72c400,0x7f891c824500,308757,308757,23878,2470064,65536,229008603,2367208,0,917763600,17883112966920,17883112920023,17883113311065,17883113312872
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,239373,239373,4194304,256,0,0,16,24,29312,0x7f891f72c280,0x7f891c824540,305224,305224,20693,2441800,65536,206987583,2335468,0,829681564,17883113355841,17883113311065,17883113690426,17883113692302
